goal,sol1,sol2
To get rid of dandruff.,Use a sulphur  based hair oil regularly.,Massage three tablespoons of dandruff into scalp then rinse off after twenty minutes.Repeat the process daily until the dandruff disappears.
how do you score 0 points in bowling?,Hit every single pin in one roll.,roll a gutter ball on every frame.
How do you tenderize and clean dogbane fiber for rope making?,"Place the tip of the length of fiber between your thumb and forefinger. Move those two fingers in a circular motion with the fiber between them while pressing down gently. This will straighten and soften the fiber, as well as remove any remaining wood.","Place the tip of the length of fiber between your elbows. Move those two fingers in a circular motion with the fiber between them while pressing down gently. This will straighten and soften the fiber, as well as remove any remaining wood."
How can I make my I phone Photos sharper?,"After you take the picture THEN zoom in on it via your saved version, it will sharpen the image better.","After you take the picture THEN delete it via your saved version, it will sharpen the image better."
use a lemon to clean the microwave,Pour water in the bowl: Measure about a half cup of water into the bowl.    Squeeze the lemon: Slice the lemon in half and squeeze the juice into the water. ...    Microwave for 30 minutes: Place the bowl in the microwave.,Pour water in the bowl: Measure about a half cup of water into the bowl.    Squeeze the lemon: Slice the lemon in half and squeeze the juice into the water. ...    Microwave for 3 minutes: Place the bowl in the microwave.
How can you remove paint without a sander?,Use a screwdriver to scrape off the paint.,Use a hand plane to peel off the paint.
,can puncture  glass,
How do you keep a necklace attached around your neck?,Use the clasp in the back and connect it to the opposite end by looping them together.,Use the clasp in the middle and connect it to the opposite end by looping them together.
To prepare vegetables for a fajita.,Chop the vegetables into cubes.,Cut the vegetable lengthwise.
how do you make a banana split?,cut a banana in half.,"place a banana into a bowl and then place three scoops of ice cream along the banana. add syrup on top if you'd like, and then a cherry on top."
How to make Blackberry syrup at home.,"Boil 2 cups blackberries, with 1 cup water and  1 cup sugar for 30 min., stirring to keep from scorching over med. heat on the stove top.","Boil 2 cups blackberry leaves, with 1 cup water and  1 cup sugar for 30 min., stirring to keep from scorching over med. heat on the stove top."
"To make your own dry shampoo,","mix together two tablespoons each of bentonite clay, cornstarch, and tapioca starch and mix well. You can mix in a bit of cocoa powder if you have dark hair.","mix together two tablespoons each of red clay, cornstarch, and tapioca pudding and mix well. You can mix in a bit of cocoa powder if you have dark hair."
how do you wear a pin?,pin it to your pants.,pin it to your top
What can I use to cover some acne on my face before going out?,Brush on some blush or other makeup to cover up any acne.,Brush on some sunscreen or other makeup to cover up any acne.
How to remove stains from a mattress.,Spray the mattress with vinegar and sprinkle baking soda over the top. You can place a towel over the area and let it sit for one to two hours. Then take your vacuum and go over the mattress for a final clean.,Spray the mattress with alcohol and sprinkle baking soda over the top. You can place a towel over the area and let it sit for one to two hours. Then take your vacuum and go over the mattress for a final clean.
What materials would I need in order to make the water filter?,A white waterproof sail     A black windbreaker     A Leatherman     Waterproof matches    The beach     The ocean     A rock,Use a stick instead of a rock.
To grow herbs in your garden.,"Plant the seeds of the herbs you want to grow and water them regularly, when they are ready to be picked, cut the herb you want.","Plant the seeds of the herbs you want to grow and water them regularly, when they are ready to be picked take them out by the root."
how do you use medication?,intake it depending on what you are feeling.,intake it every day no matter what.
"To preheat the oven,","open the oven to make sure everything has been removed. Rearrange the racks, if necessary.  Turn oven on and set the temperature.  Wait until the oven reaches desired temp before putting food inside.","open the oven to make sure everything has been removed. Rearrange the racks, if necessary.  Turn oven on and set the temperature.  Put your food inside before the oven reaches the desired temperature."
"To distemper steel, you can",Use a blowtorch,Use a butane lighter
making a treasure map,make an order to the gifts and kids learn to follow directions,"draw backyard, place gifts."
,can absorb chalk,
How to prewash towel fabric.,"Using detergent, throw the towels into the washing machine. Wait for the load to finish. Let dry.","Using detergent, throw the towels into the drying machine. Wait for the load to finish. Let dry."
How do I sand the wood?,"Choose a piece of rough sandpaper and rub with the grain, until smooth",Choose a piece of sandpaper and sand against the grain until smooth
How to prevent a wooden work desk from incurring drink stains?,Proof the desk after washing it by using a mineral oil to seal it and then place a coaster on the desk for drinks,Proof the desk before washing it by using a cooking oil to seal it and then place a paper towel on the desk for drinks
How to turn off bluetooth on Windows 10,"Move the mouse pointer to the bottom right, and click the upward arrow. Click on the red ""bluetooth"" icon. Click ""open settings"". Click the button next to the word ""on"" so that it says ""off"".","Move the mouse pointer to the bottom right, and click the upward arrow. Click on the blue ""bluetooth"" icon. Click ""open settings"". Click the button next to the word ""on"" so that it says ""off""."
What is an easy way to find and retrieve metal objects lost in tall grass?,Run a handheld vac through the grass.,Glue a strong magnet to the end of a dowel.
To add scent to homemade body scrub.,"Use any type of essential oil you like or none at all, you could always use a scented liquid soap and that would also do the trick.","Use any type of essential oil you like or none at all, you could always use air freshener and that would also do the trick."
How to trace garment.,"Using paper and pen, place the garment against the paper to all sides are laid out. Begin to trace part of the garment not leaving any spaces out.","Using paper and pen, place the garment against the paper to all sides are laid out. Begin to trace around the garment not leaving any spaces out."
"To apply epoxy to a piece of metal, you can",Use a q-tip to spread the metal onto the epoxy,Use a q-tip to spread the epoxy onto the metal
To prevent hair breakage.,Use treatment cream on hair daily after washing.,Comb hair while it is still wet  to avoid breakage caused by brittleness.
how to crack eggs,Crack eggs on a beach towel on the counter —no shells and easy cleanup!,Crack eggs on a paper towel on the counter —no shells and easy cleanup!
cats,can pass through foundations,can avoid foundations
How to make a simple birthday card.,Use a spare piece of fabric to make a handmade card.,"Fold a sheet of colored card stock, and write a message inside to make a card."
"To line up and cut glass bottles in half,",First mark a cutting line with a copper adhesive tape.  You can then use a permanent marker or don't mark the bottle at all.  Some bottles will have a line on the sides. You can use tape as it's not easier to see it.,First mark a cutting line with a copper adhesive tape.  You can then use a permanent marker or don't mark the bottle at all.  Some bottles will have a line on the sides. You can use tape as it's easier to see it.
how do I make a trifle with bananas and berries?,"1 4 - serving-size package instant vanilla pudding and pie filling mix    1 teaspoon finely shredded lemon peel    3 small bananas, sliced    1 cup fresh blackberries, blueberries, raspberries, or sliced strawberries    3 100-calorie pack shortbread cookies, coarsely broken    Lemon zest    Fresh mint leaves    directions    Prepare pudding mix according to package directions, stirring in lemon peel with milk. Transfer pudding to a serving bowl or dish. Top with sliced bananas, berries, and shortbread cookies. Garnish with lemon zest and fresh mint.","1 4 - serving-size package instant vanilla pudding and pie filling mix    1 teaspoon finely shredded lemon peel    3 small banana peels, sliced    1 cup fresh blackberries, blueberries, raspberries, or sliced strawberries    3 100-calorie pack shortbread cookies, coarsely broken    Lemon zest    Fresh mint leaves    directions    Prepare pudding mix according to package directions, stirring in lemon peel with milk. Transfer pudding to a serving bowl or dish. Top with sliced bananas, berries, and shortbread cookies. Garnish with lemon zest and fresh mint."
How can I remove gum from carpet?,Use a hair dryer on low setting to melt the gum.,Place a bag of ice cubes over until it is frozen.
easily poach a bunch of eggs,"Fill each muffin cup with a tablespoon of velveeta cheese, then crack an egg in each cavity. Bake at 350 degrees for 10 to 13 minutes for set whites and oozy yolks","Fill each muffin cup with a tablespoon of water, then crack an egg in each cavity. Bake at 350 degrees for 10 to 13 minutes for set whites and oozy yolks"
Disinfect dish sponge.,Place sponge in bowl of salt water.,Place sponge in bowl of sugar water.
Force sneeze to come out.,Stare directly into a dim light.,Stare directly into a bright light.
how to raise your voice a few octaves,breathe in a helium balloon and talk,just take in a little
How to make freeze pops,"1 medium Sugar Kiss Melon, cubed    Add the cubed Sugar Kiss Melon to a kitchen blender.        Blend until completely liquid.  If necessary, you can add a little water to loosen.        Carefully pour the liquid into each ice pop bag.  Using a funnel will help make this process easier.  Fill all the way to the max line, and then seal tightly.        Place in the refrigerator and chill until solid, about 2-4 hours.","1 medium Sugar Kiss Melon, cubed    Add the cubed Sugar Kiss Melon to a kitchen blender.        Blend until completely liquid.  If necessary, you can add a little water to loosen.        Carefully pour the liquid into each ice pop bag.  Using a funnel will help make this process easier.  Fill all the way to the max line, and then seal tightly.        Place in the freezer and freeze until solid, about 2-4 hours."
"To find more interesting ways to spend your time in an exotic location,",speak to the locals and ask for advice about what to do.,research online and ask travel bloggers for their advice.
Organize your moving boxes,Label boxes with the contents of the box as well as the room it belongs in,Label boxes with the contents of the room as well as the room it belongs in
Make tiny photo frame.,"Take lenses out of old glasses, replace with photos.","Take screws out of old glasses, replace with photos."
How do you smooth the edges of a pop can when turning it into a cup?,Just bend them inward,Use sandpaper or pliers
How can I tell if a hard boiled egg is cooked completely without breaking it?,"Set the egg on a hard surface, spin the egg, if the egg is wobbly it isn't cooked enough, if it spins easily it's done.","Break the egg on a hard surface, spin the egg, if the egg is wobbly it isn't cooked enough, if it spins easily it's done."
Keep trash bag secured to bin.,Wrap bungee cord around trash bin's rim.,Wrap bungee cord around trash bin's bottom.
To eat grapes when your hands are dirty.,Use a pair of salad tongs to pick up the grapes one at a time and eat them.,Use a fork to pick up the grapes one at a time and eat them.
How to you slice cheese?,"You lay the cheese flat, take a knife, and make horizontal strips with the knife.","You lay the cheese flat, take a spatula, and make horizontal strips with the knife."
Keep trash bag secured to bin.,Wrap bungee cord around trash bin's rim.,Wrap bungee cord around trash bin's bottom.
How to raise the audio volume on Windows 10,"Click the speaker icon in the lower left of the screen, on the taskbar. Move the slider upwards, higher than it was before.","Click the speaker icon in the lower right of the screen, on the taskbar. Move the slider upwards, higher than it was before."
Create half moon nail polish design.,Use full circle papers inserts from hole puncher on nails before painting.,Use half circle papers inserts from hole puncher on nails before painting.
"To create the red colored ring around a cooked brisket,",dye the meat with red dye and coat the outside of the meat with red barbecue sauces and seasonings.,"smoke the brisket so that the brisket absorbs smoke on the outer edges, creating a chemical reaction."
to maintain a cast iron pan that is not used often,wipe vinegar on the pan every six months and place in the oven for 30 minutes,wipe oil on the pan every six months and place in the oven for 30 minutes
To know when the frozen meat is defrosted,Touch the meat and see if it is soft to the touch,Touch the meat and see if it is brittle to the touch
How do you candy a violet?,Put the violet into sugar water and let sit for 4 hours. Stir the water and then bake the violet in the oven for 30 minutes at 350 degrees. Then let the violet cool for 5 minutes and put the violet into the freezer for 2 hours and repeat the whole process again.,Dip the violet into a bowl of lightly whipped egg whites to coat the petals evenly; then dip the violet into a bowl of white sugar and shake off the extra before letting dry at room temperature on parchment paper for 3-4 hours.
"To prevent painful feelings when playing the guitar,",do not touch the guitar except for occasional practice.,play more often so that your fingers become calloused.
To make the shape for the sweetheart cake,Use a set of 8 inch plain circle baking pans,Use a set of 8 inch heart shaped baking pans
Cut thin slices of bread.,Heat up bread knife with hot water.,Heat up bread knife with warm water.
What kind of stitches should I use when sewing together a beanie?,"You should use a tight, strong stitch to prevent breakage from daily use.","You should use a loose, strong stitch to prevent breakage from daily use."
To make sure that water is fresh to drink when camping.,Boil the water over a campfire for 5-10 minutes and let cool before using.,Let the water sit over a campfire for 5-10 minutes and let cool before using.
how to make chocolate chip cookie toast,Top 4 slices white bread with thin slices of butter. Sprinkle each with vanilla sugar or granulated sugar and chocolate chips. Bake at 425 degrees F until the bread is toasted and the chocolate is slightly melted.,Top 4 slices white bread with thin slices of butter. Sprinkle each with vanilla sugar or granulated sugar and chocolate chips. Bake at 425 degrees F until the bread is toasted until charredand the chocolate is slightly melted.
Sanitize toilet bowls.,Leave a cup of liquid soap in toilet overnight.,Leave a cup of bleach in toilet overnight.
how do you check if someone is alive?,try to shake them awake.,listen to their chest for breathing and a heartbeat.
How do I sculpt leather?,"to sculpt leather, prepare an image on leather and use your sculpting knife to trace those lines, cutting to a normal depth (not all the way through).","to sculpt leather,  prepare an image on leather and use your sculpting knife to trace those lines, cutting to a normal depth (all the way through)."
How do I sculpt leather?,"to sculpt leather, prepare an image on leather and use your sculpting knife to trace those lines, cutting to a normal depth (not all the way through).","to sculpt leather,  prepare an image on leather and use your sculpting knife to trace those lines, cutting to a normal depth (all the way through)."
"To make hard boiled eggs with easy to peel shells,",add baking soda to the water while boiling.,add vinegar to the water while boiling.
What size baking pan should you use for homemade mars bars?,A 9 x 13 foot pan,A 9x13 inch pan
How can you heal paper cut wounds?,"Rub chap stick on the wound, this will dull the pain.","Rub a salt stick on the wound, this will dull the pain."
How to keep your brown sugar from getting hard?,Place a small piece of garlic in the bag with brown sugar tie the bag closed.,Place a small piece of apple in the bag with brown sugar and tie the bag closed.
How to store car tires during the winter months?,"Wrap the tires in cloth bags and store them in a cool and dry room, place a pillow between the tire so it does not freeze or harden","Wrap the tires in cloth bags and store them in a warm and humid room, place a pillow around the tire so it does not freeze or harden"
how do you hitchhike?,"walk down the street you're looking for a ride on, with your thumb out until someone stops to give you a ride.",wave different cars down and ask them for a ride.
To make homemade shampoo,"In a bowl combine 1/4 cup liquid dish soap, 1/4 cup water, 1 teaspoon coconut oil and 4-5 drops of the essential oil of your choosing. Mix well with a metal spoon, and using a funnel pour into a bottle for later use.","In a bowl combine 1/4 cup liquid Castile Soap, 1/4 cup water, 1 teaspoon coconut oil and 4-5 drops of the essential oil of your choosing. Mix well with a metal spoon, and using a funnel pour into a bottle for later use."
Avoid overcooked meat.,Remove meat long after it's completely done.,Remove meat just before it's completely done.
use print screen,"Click on the window you would like to capture.    Press Ctrl + Print Screen (Print Scrn) by holding down the Ctrl key and then pressing the Print Screen key. ...    Click the Start button, located on the lower left-hand side of your desktop.    Click on All Programs.    Click on Accessories.    Click on Paint.","Click on the window you would like to capture.    Press Ctrl + Print Screen (Print Scrn) by holding down the Ctrl key and then pressing the Print Screen key. ...    Click the power button, located on the lower left-hand side of your desktop.    Click on All Programs.    Click on Accessories.    Click on Paint."
How can I easily organize my shower accessories and soaps?,Hang a second shower rod below the main one to hang trash bags off of to store items you need in the shower and keep them off the floor and aired out.,Hang a second shower rod below the main one to hang mesh bags off of to store items you need in the shower and keep them off the floor and aired out.
Make a car trash can.,Put plastic grocery bag in plastic cereal container.,Put plastic grocery bag in cereal box.
Placing shelves against the wall,"Place the shelves  in its final  location. Screw through the back panel and into the wall studs to secure the shelf it place. Upper shelves may require more support, such as L brackets (than can be covered up by a back splash), if you plan to put many items on the shelves.","Place the shelves  in its final  location. Screw through the back panel and into the wall studs to secure the shelf it place. Upper shelves may require more support, such as L brackets (than can be covered up by a back splash), if you plan to put heavy items on the shelves."
how do I freeze coconut milk?,"Freezing coconut milk is simple – just place the unused milk in an airtight container, such as a storage container with a lid or a sealed plastic bag, in the freezer until you need it again. Another option is to pour the coconut milk into a large cookie  tray","Freezing coconut milk is simple – just place the unused milk in an airtight container, such as a storage container with a lid or a sealed plastic bag, in the freezer until you need it again. Another option is to pour the coconut milk into an ice cube tray"
Remove hair dye from shirt collar.,Apply hairspray and blot the dye.,Apply hair gel and blot the dye.
How do I remove spent thermal paste from computer components when repairing them?,"Use a Q-tip dipped in rubbing alcohol to thoroughly clean off all of the paste, then use the other side to dry it.","Use a Q-tip dipped in distilled water to thoroughly clean off all of the paste, then use the other side to dry it."
Cook homemade granola evenly,Stir every 15 minutes while baking the granola,Stir before and after baking the granola
To protect your identity online.,Do not go to or put any information into sketchy non-credible websites.,Use a VPN or other method of hiding your personal location when going online.
how to prep nuts and spices for cooking,grind them in water,toast them
to unstick a zipper,Use a graphite pencil and rub the pencil tip on the pull tab of the zipper,Use a graphite pencil and rub the pencil tip on the teeth of the zipper
how do you blow dry your hair?,aim a blow dryer at it for two minutes.,aim a blow dryer at it until it dries
"To feel more warm when outside without changing clothes,","drink a warm beverage, alcohol or smoke a cigarette.",drink a chilled soda or lemonade while out in the cold.
,can absorb chalk,
,can go in hair clip,
