goal,sol1,sol2
How to bake cake.,Pour batter into cake pan and put onto stovetop on 350 for 30 minutes.,Pour batter into cake pan and put into oven on 350 for 30 minutes.
"To get around easily with multiple children,",get a leash for each child.,get a double stroller.
how do you fasten a seat belt?,place the metal end into the seat.,place the metal end into the buckle.
,can hold up baking sheet,
"To make your own glue,",mix a bit of water and sugar.,mix a bit of water a flour.
how do you look at your friends on facebook,"click on the menu option from the home page, and click on 'friends'","click on the menu option from the home page, and click on 'groups'"
To get  get super-creative with this tasty cake,"build the layers in a large flower pot, adding edible flowers on top, or plastic flowers,","build the layers in a large   pot, adding real flowers on top, or plastic flowers,"
"To slice a mango in half,","cut in half over a cutting board with a chef's knife, cutting through the pit, then remove it with your hands.","cut in half over a cutting board with a chef's knife, avoiding the pit, then remove it with your hands."
Learn how to color the cream centers of Oreos for a food craft.,Put 3 to 4 drops of liquid food coloring on a plate and use a paint brush to brush the food coloring onto the cream.,Put 3 to 4 drops of frozen food coloring on a plate and use a paint brush to brush the food coloring onto the cream.
Avoid losing class schedules.,Take a photo and make it your phone background.,Take a photo and make it your phone lock screen.
What sort of bucket should I use to catch water from my gutters?,Use a plant bucket with a solid bottom so the water will drain.,Use a plant bucket with a strainer so the water will drain.
Stay hydrated during trip.,Bring a reusable water bottle.,Buy plastic water bottles.
How to make frames for small photographic slides.,"Using lollipop sticks, cut the sticks with scissors along the length and height of the slides. Using superglue, glue the sides of the sticks to make a frame and to glue the picture in the middle.","Using watermelon sticks, cut the sticks with scissors along the length and height of the slides. Using superglue, glue the sides of the sticks to make a frame and to glue the picture in the middle."
"To keep the bottoms of your feet smooth,",scrub them with a pumice cream every time you shower.,scrub them with a pumice stone every time you shower.
,fits inside of vise grip,
Make a simple desert.,"Gather some flour, sugar and milk. Add an egg and mix all together. Put in a greased pan and bake.",Take an egg and beat it really well. Add to a greased pan and bake. Add some cinnamon and enjoy!
how to protect your eyes when working with power tools,"wear safety glasses, with side shields","wear safety glasses, with full face shields"
"To attach two sections of wire together, you can","Twist the ends together, apply solder, and use a soldering iron","Twist the ends together, apply craft glue, and use a bobby pin"
To make a spooky glowing jar for Halloween,"Clean a mason jar using rubbing alcohol and a soft cloth. Completely cover the jar by wrapping it with masking tape. Draw a spooky jack-o'-lantern design on the tape with a Sharpie. Carefully cut along the design using a razor knife, and remove the rest of the tape. Spray the jar with black spray paint--you might need to use two coats depending on the kind of paint you use. After the paint dries, carefully remove the tape. Very very carefully, in an open, well ventilated space and wearing protective gloves, use the razor knife to cut the top from a glow stick and pour the liquid into the mason jar, and then fasten the lid. Carefully dispose of the empty glow stick. Swirl the liquid around the jar, and it should glow for up to two hours.","Clean a mason jar using rubbing alcohol and a soft cloth. Completely cover the jar by wrapping it with masking tape. Draw a spooky jack-o'-lantern design on the tape with a Sharpie. Carefully cut the design out using a razor knife, leaving the rest of the tape still on the jar. Spray the jar with black spray paint--you might need to use two coats depending on the kind of paint you use. After the paint dries, carefully remove the tape. Very very carefully, in an open, well ventilated space and wearing protective gloves, use the razor knife to cut the top from a glow stick and pour the liquid into the mason jar, and then fasten the lid. Carefully dispose of the empty glow stick. Swirl the liquid around the jar, and it should glow for up to two hours."
Make eye lashes thicker,"Shake a few teaspoons of baby powder into a bowl, dip tweezers  into the baby powder, shake off excess powder, glide tweezers over eye lashes, then apply mascara","Shake a few teaspoons of baby powder into a bowl, dip a cotton swab into the baby powder, shake off excess powder, glide cotton swab over eye lashes, then apply mascara"
Making a ringed locket for men.,"Find a Suitable Ring depth is between 20-10mm, cut your sections about the half size of a quarter, glue your piece of half-quarter sized leather to the front and back and sides of the locket using wood glue, drill or punch a 0.2mm hole in the bottom of the leather locket, thread the beads through the locket and complete.","Find a Suitable Ring depth is between 5-10mm, cut your sections about the size of a quarter, glue your peice of quarter sized leather to the front and back of the locket using hot glue, drill or punch a 1mm hole in the top of the leather locket, thread the beads through the locket and complete."
,can be used to make a swimming pool,
