id,question,choices,answerKey
1,Which of the following would be most effective in reducing air traffic congestion at a busy airport?,1,C
2,Which event most likely allowed for the explosion of mammal diversity that occurred during the Cretaceous period?,2,C
3,"Plant growth is affected by environmental factors such as gravity. If a seed is allowed to sprout and grow while it is turned sideways, which will most likely occur?",3,C
4,Which comparison of butterflies and moths is a statement of fact?,4,D
5,Leucine is one of the amino acids your body needs but cannot make. Which of these happens so that the human body can obtain leucine?,5,A
6,"According to laboratory safety guidelines, what should students do if they get chemicals in their eyes?",6,C
7,"Amanda and Jake learned about kinetic and potential forms of energy within a simple electrical circuit. The circuit they are studying has a battery, wires, and a light bulb. Which is a form of potential energy in the circuit?",7,B
8,Many natural resources are found in Maryland and the surrounding area. Some of these natural resources are renewable and some are nonrenewable. People use both kinds of resources in daily activities. Using natural resources often produces waste products. Recycling centers are where people take materials that may be reused to make new products. How does recycling paper positively affect the environment?,8,C
9,An ice cube melts and then evaporates. The ice cube and the water vapor have the same,9,A
10,Which of the following genetic conditions results from a problem with segregation?,10,A
11,What part of the digestive system first causes chemical changes to food?,11,A
12,Anna's class counted the number of butterflies in the school garden for an assignment. Anna's results were different from the rest of the class. What should she do?,12,C
13,Jose has two bar magnets. He pushes the ends of the two magnets together and then he lets go. The magnets move quickly apart. Which of the following statements best explains why this happens?,13,D
14,Which of the following best describes the mass of a solid block of ice?,14,D
15,How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?,15,D
16,"A student planted two bean seeds in two identical pots containing the same type of soil. He placed one pot in a closet and the other near a sunny window. Each day, he poured 15 milliliters of water into each pot. Which factor was different for the two pots?",16,C
17,"While conducting an experiment, a student collects several different water temperatures, two mass measurements, and three volume measurements. Which of these would be the best way to organize the data?",17,A
18,"A lizard species mostly eats fruit from one particular type of tree. If a virus kills most these trees, which individual lizards will most likely survive?",18,D
19,A human CANNOT survive the loss of which of the following?,19,C
20,"In many tropical areas, mosquitoes may carry a parasite that can cause an infectious disease among humans. What best describes this type of relationship between mosquitoes and humans?",20,C
21,Four rods of equal thickness but made of different metals were tested with equal amounts of weight to see which was most flexible. Which of the following is the best way to report the results of this experiment?,21,B
22,"In an automobile, which of the following components is designed specifically to give feedback to the driver?",22,A
23,"During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?",23,D
24,Life processes require energy. Biochemical processes involve specific reactions. Which is a characteristic of biochemical processes common to all animals?,24,C
25,The most likely reason sound travels faster in saltwater than in freshwater is that saltwater,25,A
26,What best describes the electrical property of an atom?,26,B
27,"When table salt (NaCl) is produced, which of the following best describes the actions of the sodium (Na) and chlorine (Cl) atoms?",27,B
28,Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth?,28,C
29,Anna's class counted the number of butterflies in the school garden for an assignment. Anna's results were different from the rest of the class. What should she do?,29,D
30,Which action creates competition between environmental concerns and economic gains?,30,C
31,A particular habitat has experienced many changes in environmental conditions over the last 75 years. Which is most likely a characteristic of a species that has the best chance to survive these environmental changes?,31,B
32,"Large birds have been eating small animals in an area. If all of the large birds died from a disease, the number of small animals in the area would probably",32,A
33,Biological evolution can occur through all of these except,33,C
34,"In the Everglades, the body condition of the American alligator is closely related to water depth. When water levels rise too high, animal species disperse across a broader area, causing a decrease in body condition due to an inability to locate sufficient food sources. When water levels fall, the animal species gather in smaller areas, allowing alligators to hunt more effectively. This scenario is an example of how the survival of alligators is dependent upon the restriction of which factor?",34,B
35,"Ira had to make up a lab investigation after school. He obtained the materials, chemicals, equipment, and protective gear from his teacher. Quickly, but cautiously, he conducted the steps in the written experiment procedure. To save time, he decided to record his observations and results later. Which will most likely be negatively affected by his decision?",35,A
36,Which comparison of butterflies and moths is a statement of fact?,36,B
37,Which of the following compounds is an organic compound?,37,C
38,"A science class designed a poster to show how the barrier islands along the Florida coastline formed. The students showed the effects of wind, waves, and tides on the sand that formed these islands. In the poster, which pair of systems should the students say most affected barrier island formation?",38,D
39,"Which of these is true of algae, bacteria, and flowering plants?",39,C
40,Which apparatus would not be needed during an animal dissection?,40,D
41,A student can conserve resources by placing which objects in a compost pile?,41,C
42,"Long shore currents are ocean waves that strike beaches at extremely small angles. In areas where long shore currents exist, what effect do they have on land areas?",42,D
43,"As water starts to freeze, the molecules of water",43,A
44,"Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?",44,A
45,"Ira had to make up a lab investigation after school. He obtained the materials, chemicals, equipment, and protective gear from his teacher. Quickly, but cautiously, he conducted the steps in the written experiment procedure. To save time, he decided to record his observations and results later. Which will most likely be negatively affected by his decision?",45,B
46,Several kinds of birds live on a small island. A storm destroys most of the plants on which the birds feed and build their nests. Which kind of bird is most likely going to survive on the island?,46,D
47,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?",47,B
48,"Robert is a fisherman who wants to find a way to catch more fish. He decided to try different sizes of hooks. Robert caught 4 catfish, 3 trout, and 7 perch while using worms for bait. Which is the independent (manipulated) variable in Robert's investigation?",48,C
49,Where would it be MOST dangerous to work with electric tools?,49,D
50,Some species of bacteria produce a substance that is toxic to insects but harmless to humans. Scientists have isolated the gene that controls production of this substance. Which of the following is the best reason for inserting this gene into corn plants?,50,D
51,"Of the choices listed, which represents the natural world using a model?",51,C
52,"During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?",52,A
53,Which of the following is a result of the exchange of homologous chromosome parts during the process of meiosis?,53,C
54,Plants do not usually need to eat other organisms because plants,54,A
55,Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide?,55,B
56,Which describes the composition of carbohydrates?,56,D
