id,question,choices,answerKey
1,The sound made by crickets occurs when the male crickets rubs its two hind legs together. Which type of energy transformation results in the sound made by crickets?,1,B
2,Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life?,2,D
3,Bill stands in a swimming pool and notices that the water around his feet is a lot cooler than the water near the surface. Which process causes this difference in temperature?,3,D
4,Which organelle in a plant cell captures sunlight and converts the energy into food?,4,D
5,"Scientists have monitored the amount of acid rainfall in Frederick County, Maryland, since 1982. Humans in Frederick County are affected by acid rain because acid rain alters",5,D
6,Which structure determines the traits that will be passed to offspring?,6,A
7,Rabies can lead to an infection of the brain. This directly causes problems in the,7,C
8,"Which source of information will most likely provide a student with the most accurate information about the landforms, natural resources, climate, and precipitation of Nevada?",8,D
9,Which characteristic of a plant would best help it survive in a very dry climate?,9,C
10,The cells of a plant help the plant maintain its life functions. What part of a plant cell has the function of producing sugar in the presence of sunlight?,10,D
11,In which way are sugars usually transported throughout a pine tree?,11,D
12,What allows two students standing ten feet apart to hear each other talk?,12,B
13,Planting certain crop plants in a field causes a disruption of the natural nitrogen cycle in that field. Which outcome would this disruption most DIRECTLY cause in the field over time?,13,D
14,"Human DNA includes a class of genes called ""tumor suppressors."" What do these genes do in bone cells?",14,C
15,"Persians are one of several breeds of domestic cat, Felis catus. Which attribute can be used to classify organisms as Felis catus?",15,D
16,"During digestion, strong acids are added to food to help break down the food chemically. Into which organ are most of these acids added?",16,C
17,Soccer players use their muscle systems to kick a ball into a goal. What organ system coordinates the muscles?,17,A
18,"Persians are one of several breeds of domestic cat, Felis catus. Which attribute can be used to classify organisms as Felis catus?",18,C
19,"If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true?",19,C
20,Plants use energy directly from the sun. What do they use the energy from the sun for?,20,D
21,Seismic waves occur as a result of an earthquake. Which statement describes a wave property that makes it possible for scientists to locate the source of an earthquake?,21,C
22,When finished with a laboratory investigation the last thing a student should do is to,22,A
23,Tides on Earth are influenced more by the Moon than the Sun because the Moon is,23,D
24,An increase in tourism and agriculture in the Florida Everglades most likely had which effect?,24,A
25,What is the function of skin on the human body?,25,C
26,"The element cesium, Cs, is an alkali metal. Which chemical formula represents a cesium compound that is likely to exist?",26,D
27,What features do all insects have?,27,B
28,The formula X + ZY -> XZ + Y shows that,28,D
29,The Milky Way Galaxy looks like a band of light across the sky. Which observation would provide the best view of this band of light without a telescope?,29,A
30,Which characteristic is exclusive to chordates?,30,C
31,"Scientists have monitored the amount of acid rainfall in Frederick County, Maryland, since 1982. Humans in Frederick County are affected by acid rain because acid rain alters",31,A
32,Which plant part absorbs minerals?,32,D
33,Which of the following correctly explains how atmospheric nitrogen is converted to nitrogen compounds used by living organisms?,33,C
34,Which tool would best separate sand and clay mixed in soil?,34,A
35,Martin grew some bean plants. He made a list of what the bean plants needed to survive and grow. Which gas do the plants need when they make their own food?,35,B
36,Which method is the best safety procedure when working around open flames?,36,B
37,A student is investigating changes in the states of matter. The student fills a graduated cylinder with 50 milliliters of packed snow. The graduated cylinder has a mass of 50 grams when empty and 95 grams when filled with the snow. During which process in the water cycle does snow fall to the ground?,37,A
38,Which of these structures is produced in an ovary?,38,D
39,Which tool would best separate sand and clay mixed in soil?,39,B
40,Scientists go to a lake once a month to take samples of water. They are most likely studying the,40,B
41,The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result?,41,B
42,"After a rainfall, which process in the water cycle draws the water back up into the air?",42,B
43,Sea lions often swim in the waters of the Pacific Ocean with their flippers sticking above the surface of the water. At other times they may be on land with only their flippers in the water. What would these behaviors most likely accomplish?,43,D
44,"At the end of the mitotic cell cycle, a cell divides into two cells. What must happen before the cell divides?",44,B
45,"In the heart there is a group of specialized cells that regulates the frequency of the heartbeat. During strenuous exercise, the group of cells will most likely",45,B
46,Oxygen and sugar are the products of,46,A
47,Biotic nitrogen fixation is performed by certain,47,D
48,Astronauts weigh more on Earth than they do on the moon because,48,D
49,Which processes occur in all species of animals?,49,1
50,Volcanic eruptions are caused primarily by the movement of,50,D
51,Cows are farm animals that eat only plants. Which of these kinds of living things is a cow?,51,D
52,Decomposers are important in the food chain because they,52,C
53,Barney is a cat. Which trait was made by his environment?,53,D
54,Jenna gave a report to her class about the Orion Nebula. She told the class that it was discovered in 1610. Which was most likely the topic of her paper?,54,B
55,The top layers of soil are important because they -,55,D
56,"Which source of information will most likely provide a student with the most accurate information about the landforms, natural resources, climate, and precipitation of Nevada?",56,C
57,Seafloor spreading occurs along certain boundaries in the ocean. Which are most likely to form at the boundary where the seafloor is spreading?,57,B
58,The most significant human-induced impact on Earth's atmosphere comes from the use of which energy resource?,58,B
59,"Some molecules used to manufacture plastic objects are long and tangled. They straighten when force is applied to them and then return to their shorter, tangled shape. Which common object is most likely made using such molecules?",59,C
60,Which of the following is not passed from parents to children?,60,B
61,What energy change takes place when a piece of bread is toasted in a toaster?,61,C
62,Which body system sends electrical signals to all other body systems?,62,A
63,Beryl finds a rock and wants to know what kind it is. Which piece of information about the rock will best help her to identify it?,63,C
64,Which statement best describes the semiconservative replication sequence of the DNA sequence CCGCAT?,64,B
65,An example of a calcium carbonate deposit in the lithosphere is,65,A
