goal,sol1,sol2
How much do I pay the minister for doing the wedding service?,"Always be sure to ask and pay the minister well before the event, as it may get forgotten in the excitement of the day. When you first contact the minister, ask for their fee and how they wish to be paid. That's simple and clear for everyone.","Always be sure never to ask or pay the minister well before the event, and it may get forgotten in the excitement of the day. When you contact the minister, don't ask for their fee and how they wish to be paid. That's too simple."
easily remove egg shells from hard boiled eggs,Add a teaspoon of salt to the cooking water before putting in the egg,Add a tablespoon of dry mustard to the cooking water before putting in the egg
Defrost meat quickly.,Place frozen meat in a zip lock plastic bag. Put in t bowl and place in a refrigerator.,Place frozen meat in a zip lock plastic bag. Put in a bowl and place under running water.
How to check oil level in car,"Remove oil dipstick, wave off excess oil and check level of oil left on stick.","Remove oil dipstick, wipe clean, replace in holder and pull out to check level."
Protect garden from impact damage.,Trim any trees that have branches hanging over garden with a saw.,Trim any trees that have branches hanging over garden with scissors.
how do I find the Cygnus constellation,"Cygnus the Swan is easy to find as it flies south and north along the path of the Milky Way. It is easiest to spot by looking straight up and looking for the three brightest stars forming what is known as the Summer Triangle. The bright star in the lower left of this triangle is Deneb, the tail of the swan.","Cygnus the Swan is easy to find as it flies south along the path of the Milky Way. It is easiest to spot by looking straight up and looking for the three brightest stars forming what is known as the Summer Triangle. The bright star in the lower left of this triangle is Deneb, the tail of the swan."
Bake pumpkin seeds to make a snack.,"Preheat oven to 400 degrees, arrange the seeds in a single layer.  Coat with melted butter and lightly salt.  Bake for 70 minutes. Remove from oven, let cool on a plate before eating.","Preheat oven to 300 degrees, arrange the seeds in a single layer.  Coat with melted butter and lightly salt.  Bake for 45 minutes. Remove from oven, let cool on a plate before eating."
Cover up screw holes in legs of plywood bed.,Paint over the holes directly to cover the screw holes,Spackle the holes to cover them up and paint over them.
What to use to boil two gallons of liquid?,Use an eight quart pot to boil two gallons of liquid.,Use an eight pint pot to boil two gallons of liquid.
How do I make my own Simple Window Cleaner at home?,"Measure out 2 tablespoons of corn starch into the container. Use a spice funnel to get the stuff inside easily. Add 1/2 cup vinegar, 1/2 cup alcohol, 4 cups water. Close the lid and shake well.","Measure out 2 tablespoons of corn starch into the container. Use a spice grinder to get the stuff inside easily. Add 1/2 cup vinegar, 1/2 cup alcohol, 4 cups water. Close the lid and shake well."
Remove dirt from a cardboard box,"Dampen a rag with warm water, wipe the dirt off , let dry overnight","Soak a rag with warm water, wipe the dirt off , let dry overnight"
