id,question,choices,answerKey
1,"When placed in a glucose solution, yeast cells will produce bubbles. Which process are the yeast cells carrying out?",1,C
2,Which organelle in a plant cell captures sunlight and converts the energy into food?,2,A
3,"Some researchers predicted that mice could learn their way around a maze quickly if given a food reward. After many trials, the results came back but differed from the hypothesis. How should the researchers proceed?",3,C
4,A student is investigating changes in the states of matter. The student fills a graduated cylinder with 50 milliliters of packed snow. The graduated cylinder has a mass of 50 grams when empty and 95 grams when filled with the snow. During which process in the water cycle does snow fall to the ground?,4,C
5,Most of the mass of the atom consists of,5,A
6,Which tool would best help a student closely observe the smallest living thing in a drop of pond water?,6,A
7,Which word best describes the physical state of an ice cube?,7,B
8,"A snowball is made the exact size of a golf ball. Both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. The snowball breaks, but the golf ball bounces. Which of the following best describes a reason for the difference in reaction of the two balls?",8,D
9,Which is the most appropriate SI unit to use for expressing the mass of an automobile?,9,D
10,"One morning, Jane notices drops of water on the outside of a window. Later in the day, she notices that the drops have disappeared. What most likely caused the drops to disappear?",10,B
11,Water that evaporates from lakes and streams condenses into clouds and later falls as rain. The property of water that is demonstrated is the ability to,11,D
12,Which action does a kitten learn from its mother?,12,B
13,All of the following can become fossils except,13,B
14,"Which source of information will most likely provide a student with the most accurate information about the landforms, natural resources, climate, and precipitation of Nevada?",14,B
15,What is a common use of the mineral graphite?,15,C
16,What will happen to a cell that is placed in a hypotonic saline solution?,16,B
17,"A movie studio will use two methods of communication, television and the Internet, to advertise a new movie. Which of the following must both methods of communication use in order to show the advertisements to viewers around the world?",17,D
18,Jeannie put her soccer ball on the ground on the side of a hill. What force acted on the soccer ball to make it roll down the hill?,18,D
19,Christina kicks a ball. The ball moves faster when she kicks it on the concrete sidewalk than when she kicks it on the grass. Why does the ball travel slower on the grass than the sidewalk?,19,A
20,Which process in an apple tree primarily results from cell division?,20,A
21,Which of the following is an example of sex-linked inheritance?,21,D
22,In the 1600s Sir Isaac Newton discovered that sunlight is made up of all the colors of the rainbow. What tool did Sir Isaac Newton most likely use to make his discovery?,22,A
23,Students on a field trip discovered fossilized shark teeth on the side of a cliff. Which conclusion can best be made about the history of the area?,23,C
24,"Immediately before and after running a 50 metre race, your pulse and breathing rates are taken. What changes would you expect to find?",24,D
25,Which measurement is best expressed in light-years?,25,D
26,"When a person is infected with the influenza virus, the immune system defends the body through a cell-mediated immune response. Which immune cell is responsible for protecting the body from the influenza virus infection?",26,C
27,A grocery company found a way to keep fresh foods from spoiling when transporting them long distances. How might this new technology help people in Hawaii?,27,C
28,"A wire is wrapped around a metal nail and connected to a battery. If the battery is active, the nail will",28,C
29,A volcano found in the center of a tectonic plate tends to be a result of which phenomenon?,29,A
30,"When a predator feeding on certain prey is removed from the environment, which variable will most likely determine whether or not the prey will survive?",30,D
31,Don throws a ball in the air. The ball comes back to the ground because,31,D
32,"Bruce plays his violin every Friday night for the symphony. Before he plays, he plucks each string to see if his violin is in tune. Which is most responsible for the generation of sound waves from his violin?",32,C
33,Wave energy from the ocean can be harnessed to power generators to make electricity. Energy from ocean tides can also be used to make electricity. How would you categorize these two sources of energy?,33,A
34,Which form of solar radiation causes sunburn?,34,B
35,"The Halifax River has a major flood plain in Port Orange, Florida. Minerals are deposited into the soil of the flood plain when the water overflows the banks of the river. These minerals can reduce the absorption of the soil in the flood plain and affect the growth of plants in the area. Which best describes the role of the deposited minerals in the flood plain ecosystem?",35,D
36,Where in the cell does glycolysis occur?,36,A
37,Which is a true statement about cells?,37,B
38,Organisms can be classified according to the flow of energy in a food chain. Which is the correct order of the flow of energy?,38,C
39,Which type of air mass forms over the ocean near the equator?,39,A
40,"Edith's checkerspot butterfly is a non-migratory species found in distinct populations from Canada to Mexico. Today, populations in southern regions are declining while new populations push the northern limit further north. This range shift provides evidence for the theory of",40,A
41,Which of the following is the best example of potential energy?,41,D
42,Which characteristic is exclusive to chordates?,42,C
43,Which condition is most likely to cause the formation of a temperature inversion?,43,C
44,An anemometer is a tool that measures,44,A
45,"On the edge of many deserts, there is a delicate area with abundant vegetation. Sometimes cattle are allowed to graze in these areas. The hooves of the cattle compact the topsoil making it less absorbent. Which environmental concern is most likely to happen at the edge of the desert when cattle graze there?",45,C
46,Rabies can lead to an infection of the brain. This directly causes problems in the,46,C
47,The formula X + ZY -> XZ + Y shows that,47,C
48,Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year?,48,A
49,"An increase in greenhouse gases, which are believed to cause global warming, is due to a change in which occurrence?",49,B
50,The rate at which a wave passes through a medium is known as its,50,A
51,"In an atom, the electrons can be found",51,A
52,Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year?,52,B
53,Which two solar system objects have the least amount of distance between them?,53,D
54,The rate at which a wave passes through a medium is known as its,54,D
55,"An engineer tests three new ceramic parts, each of which could potentially replace a steel part inside an automotive engine. The three parts, identical in size, are each made of a different ceramic compound. The parts are heated to the same temperature and placed under the same stress loads. At the end of the test, the engineer concludes Part B is the best for the job. What was the independent variable in this test?",55,C
56,The major function of the kidneys is to,56,A
