goal,sol1,sol2
To make sure that cocoa powder doesn't leave any lumps in batter.,"To prevent lumps, it is a good idea to run it through some kind of a mixer.","To prevent lumps, it is a good idea to run it through some kind of a sifter."
Prevent bees from buzzing around house.,Avoid keeping any foliage from touching exterior house walls.,Avoid keeping any foliage from touching interior house walls.
How to infuse milk with coffee flavor?,Take coffee grounds and mix about 3 tablespoons with warm milk and allow to settle before serving,Take instant coffee and mix about 3 tablespoons with warm milk and allow to settle before serving
"To paint the walls over your home,","dip a roller brush into a paint pan, then roll the paint onto the wall.","dip a roller brush into a paint pan, then roll the paint onto the floor."
Mixing ingreatiants,Add every ingredient excluding the chocolate chips into a blender and blend until smooth.,Add every ingredient excluding the chocolate chips into a bowl and blend until smooth.
How to calm a child,Speak softly to the child and pat his back gently as you speak.,Help the child to listen to the birds chirping outside. Very calming.
how do you play imessage games?,"go to messages on your phone, type in another iphone users phone number, and press gamecenter in the bottom menu. choose which game you'd like to play, and then click send.",open a game and send a screenshot of it to your friend.
,can be bent to fit inside a fork,
Shoe,protects the feet from cold,protects the leg from cold
how do you win at hungry hungry hippos?,eat the least balls.,eat the most balls.
To turn on torch in a smart phone.,"To do this, click on the icon with torch to enable the application to run.",Drop down the screen and click on the torch button.
napkins,fold food inside them and eat them,fold them up and eat them
"If I just want the top to get heated on my pizza bread, how can I do that?","Turn on your stove top and put the bread on there, but keep a close eye on it, as it can burn easily.","Turn on your broiler and put the bread in there, but keep a close eye on it, as it can burn easily."
how do you turn on the lights in a house?,turn the lighswitch down,turn the lightswitch up.
Making a ringed locket for men.,"Find a Suitable Ring depth is between 20-10mm, cut your sections about the half size of a quarter, glue your piece of half-quarter sized leather to the front and back and sides of the locket using wood glue, drill or punch a 0.2mm hole in the bottom of the leather locket, thread the beads through the locket and complete.","Find a Suitable Ring depth is between 5-10mm, cut your sections about the size of a quarter, glue your peice of quarter sized leather to the front and back of the locket using hot glue, drill or punch a 1mm hole in the top of the leather locket, thread the beads through the locket and complete."
To build a work bench.,Measure out each piece of the workbench then cut the wood with a saw to the desired length and put the pieces together.,Saw the wood to your desired or estimated length of the work bench then place all the pieces together using screws.
Adhere a magnet to a measuring tape.,"To adhere a magnet to a measuring tape, you should use contact cement on the measuring tape on the magnet.  Let each air dry completely, then carefully press the magnet onto the measuring tape and apply pressure to finalize the bond.","To adhere a magnet to a measuring tape, you should use contact cement on the measuring tape on the magnet.  Let each air dry until tacky, then carefully press the magnet onto the measuring tape and apply pressure to finalize the bond."
How can you clean a blender very quickly and easily?,"Empty blender, rinse out, add 1 1/2 cups hot water and about 1 Tbsp. dish soap, cover lid, turn on high for 1 1/2 min., Empty, rinse, done.","Empty blender, rinse out, add 1 1/2 cups hot water and about 1 Tbsp. dish soap, remove lid, turn on high for 1 1/2 min., Empty, rinse, done."
How to wash a plate,Soak the plate in warm water for several minutes. Add dish soap to a moistened sponge. Scrub the dish carefully and thoroughly. Rinse thoroughly and allow to dry on a rack.,Soak the plate in warm water for several minutes. Add dish soap to a moistened sponge. Scrub the dish carefully and roughly. Rinse thoroughly and allow to dry on a rack.
"When making butter cookies, do I need to chill the tray before placing in the oven?","When baking butter cookies, once the cookies are on your tray, place into the oven for 23-30 minutes.","When baking butter cookies, once the cookies are on your tray, place into the fridge for 23-30 minutes."
Remove new paint smell.,Place bowl of ammonia in room for few days.,Place bowl of cereal in room for few days.
tape,can stick paper together,can stick people together
How to remove a mole,Apple cider vinegar can do wonders for moles. Soak a cotton ball in it and apply it to the mole. Wait 8 hours and see if it is gone,Apple cider vinegar can do wonders for moles. Soak a cotton ball in it and apply it to the mole. Cover it with a band-aid and leave it for 8 hours.
"To completely tighten the screw that anchors a cord in place, you can",Use tweezers to tighten the screw,Use pliers to tighten the screw
How can I soften chocolate that has hardened?,Add water and mix until liquid again.,Add oil or shortening and mix until liquid again.
"To protect yourself from getting wet in a rainstorm,",carry an umbrella with you and open it up over your head while it is raining.,carry an umbrella with you and open it up under your head while it is raining.
hook,can grab credit card easily,can grab nail clipper easily
letters,communicate desires verbally,communicate when read verbally
"To make batter look fresher when frying Italian food,",spray the finished food with a mist of vinegar.,add herbs to the batter before frying it in oil.
How do you cut out a pattern that has been traced onto leather for a leather wallet?,Use a sharp X-ACTO knife to cut out each piece of the pattern. Place a metal curved edge ruler along each edge as you cut it and use it as a guide for your knife.,Use a sharp X-ACTO knife to cut out each piece of the pattern. Place a metal straight edge ruler along each edge as you cut it and use it as a guide for your knife.
brick,put on a table in the center as a pizza server,put on a table attached to a large plate as a pizza server
How do I store spices in a tiny kitchen cabinet?,Just sprinkle spices directly on to the kitchen shelf if you have little storage space.,Use old Tic Tac containers for spices.
"To remove the bad odor from gym shoes,",leave tea bags in the shoes over night.,put the shoes in a bucket of soapy water.
cement,shouldn't go in mouth because that would be bad.,shouldn't go in jar because that would be bad.
How to secure a battery case for a solar charger.,"Close the box and glue it in place, as you'll need to occasionally reopen it.","Close the box and tape it in place, as you'll need to occasionally reopen it."
peeler,can stir things in wok to cook food,can remove wok from heat
How do you prepare citrus for Citrus Wedges?,Soak the citrus in a bowl full of water for 24 hours and remove the stickers.,Remove the stickers with your fingers first then wash citrus under the running water..
How can I remove gum from carpet?,Use a hair dryer on low setting to melt the gum.,Place a bag of ice cubes over until it is frozen.
How to I untangle earphone cords?,"Find the two sources, then strategically look around them and shake it all around","Find the two sources, then strategically look around them and pick at it to get it done"
how do you screenrecord on an iphone?,bring down the top menu from the home screen by swiping down. then click the option with a circle inside of another circle. this will start a screen recording.,use another phone to record a video of your current phone's screen.
make shoes stop hurting,put padding inside shoe,use maxipads
Preserve juices in grilled meat.,Wait 25 minutes before slicing.,Wait 5 minutes before slicing.
To stop the high pitch noise when plugging in an aux cord.,Use a ground loop oscillator to stop the high pitch feedback.,Turn the volume down on the device or on the output device.
watering can,can hold water when pour,can hold feces when pour
"To promote the growth of a new plant,",move it to a bigger pot when it is getting too big.,keep it in hot sunlight at all times during the day.
"To test the LED strip,","connect the positive wire of the strip to the negative terminal of the motorcycle battery, and the negative wire of the strip to the positive terminal of the battery, and ensure that the strip lights up.","connect the positive wire of the strip to the positive terminal of the motorcycle battery, and the negative wire of the strip to the negative terminal of the battery, and ensure that the strip lights up."
To reverse the effect when your car starts to overheat.,Turn on the heater. Cars get heat from the engine so this will pull heat away.,Turn on the radio. Cars get heat from the engine so this will pull heat away.
Create powdered calcium supplement.,"Bake egg shells at 350 degrees for 8 minutes, then grind into fine powder.","Bake egg shells at 350 degrees for 38 minutes, then grind into fine powder."
Add more nutrients to compost.,Remove staples and add used tea bag to compost.,Remove staples and add new tea bag to compost.
how do I dice a tomato?,"rst, wash and remove any stickers from your tomato.    2) Cut the tomato into slices. Use a serrated kitchen spatula or a very sharp straight-edged spatula for slicing. Take care that the slices are the same thickness. ...    3) Arrange the tomatoes next to each other, or stacked on top of each other. Slice them into strips.","rst, wash and remove any stickers from your tomato.    2) Cut the tomato into slices. Use a serrated kitchen knife or a very sharp straight-edged knife for slicing. Take care that the slices are the same thickness. ...    3) Arrange the tomatoes next to each other, or stacked on top of each other. Slice them into strips."
To steal second base.,Enter the stadium at night when no one is around. Bring any tools you'll need in case the base is fastened to the ground. Take the base and sneak off into the night.,Run towards second while the pitcher is pitching and get there before the catcher can get theball there.
"When replacing the sisal rope on a cat tree, where should I apply hot glue?",Glue about every 2 inches over the rope as you wind it up the post.,Glue about every 2 inches under the rope as you wind it up the post.
How to cut wooden stakes.,"Using a seesaw, place the part of the wood where you marked to be cut. Turn on the saw and repeat with each stake.","Using a table saw, place the part of the wood where you marked to be cut. Turn on the saw and repeat with each stake."
To move new suitcases without damaging them.,Wrap the suitcases in steel wool before moving.,Wrap the suitcases in plastic wrap before moving.
How do you put a drawer back in a dresser?,Line up the drawer with the sliders and push in.,Push the drawer on top of the sliders and push in.
To install a laser printer.,Connect the printer to the PC and make sure the toner is of adquate supply.,Connect the printer to the PC and make sure the ink is of adquate supply.
For a durable picture hook,use tab of a can of soda.,use top of a can of soda.
"When cooking apples for a pie filling,","if you want firmer pieces, you need to soak the apples in lemon water beforehand.","if you want firmer pieces, you need to slice the apple thicker."
To add scent to homemade body scrub.,"Use any type of essential oil you like or none at all, you could always use a scented liquid soap and that would also do the trick.","Use any type of essential oil you like or none at all, you could always use air freshener and that would also do the trick."
To make ice cubes with a plastic egg carton,Fill each of the compartments with ice. Place in the freezer.,Fill each of the compartments with water. Place in the freezer.
How do I clean the keys of my oboe?,"Gently pull the swab out of the oboe. Look through the bore and check that it's clear of condensation. Take the silver steel wool cloth out and gently rub it against all the keys, especially the most commonly used ones. Don't forget the back octave key!","Gently pull the swab out of the oboe. Look through the bore and check that it's clear of condensation. Take the silver polishing cloth out and gently rub it against all the keys, especially the most commonly used ones. Don't forget the back octave key!"
"To stop seeing things from a user on social media that you dislike,",mute the person's account so you won't see them at all.,stop using the social media account as often as you normally would.
How should you clean an electric stand mixer's bowl?,"Remove the bowl from the stand mixer and place it in a kitchen sink, then submerge it in hot soapy water.","Take the stand mixer and place it in a kitchen sink, then submerge it in hot soapy water."
to remove permanent marker from white board,use dry erase marker or pencil rubber eraser,use dry erase marker or pencil rubber marker
How to make a simple birthday card.,Use a spare piece of fabric to make a handmade card.,"Fold a sheet of colored card stock, and write a message inside to make a card."
"What is a good material for a ""Smashable"" holder?",One should use a rock-like substance.,One should use a clay-like substance.
"To cut the legs off of a pair of pants, you can",Simply chop them off at a measured line with wire cutters,Simply chop them off at a measured line with scissors
"To get wooden posts to stay in the ground, you can",Bury them in sawdust,Bury them in concrete
What do I need to prep to make a Mimosa?,"You need champagne glasses, equal parts champagne and equal parts orange juice, and an orange sliced to garnish.","You need beer glasses, equal parts beer and equal parts orange juice, and an orange sliced to garnish."
lighter,can ignite sofa when lit,can ignite dish when lit
Speed up paint roller jobs.,Use a bucket instead of paint tray for more paint loading.,Use a box instead of paint tray for more paint loading.
To clean an optical mouse,"Unplug the mouse from the computer, then wipe its entire surface clean with a dry microfiber cloth. Use a toothpick to pry dirt and grime from the crevices. Dip a cotton swab in isopropyl alcohol and use it to remove stickiness and grime from the mouse's underside, including anything stuck to the sensor","Unplug the mouse from the computer, then wipe its entire surface clean with a dry microfiber cloth. Use a fingernail to pry dirt and grime from the crevices. Dip a cotton swab in isopropyl alcohol and use it to remove stickiness and grime from the mouse's underside, including anything stuck to the sensor"
"To make a bicycle's chain less squeaky,",spray the chain with a water hose.,add motor oil to the bike chain.
How to remove carpet stains on stairs.,Spray the stain with ammonia and then use your iron to steam away the stain.,Spray the stain with ammonia and then use your hair dryer to steam away the stain.
"To adjust a child's pair of pants if they're too skinny,",tie a shoe string through the belt loops tightly.,use the elastic band on the inside to tighten them.
how to identify poison ivy,"What you'll most likely encounter with poison ivy is a stem with a larger leaf at the end, and four smaller leaves shooting off the sides. The leaves can be notched or smooth on the edges, and they have pointed tips. The plant is reddish in the spring, green in summer, and yellow/orange in the fall.","What you'll most likely encounter with poison ivy is a stem with a larger leaf at the end, and two smaller leaves shooting off the sides. The leaves can be notched or smooth on the edges, and they have pointed tips. The plant is reddish in the spring, green in summer, and yellow/orange in the fall."
To measure the attic to be covered with insulating barrier.,Measure the length and the depth of all of the attic's surface. And be sure to measure location and sizes of the vents and windows.,Measure the length and the height of all of the attic's surface. And be sure to measure location and sizes of the vents and windows.
,can fling  tack,
What is something good to snack on if I have nicotine withdrawl?,"Snack on a banana, they are great if you have nicotine issues.","Snack on a raw sardine, they are great if you have nicotine issues."
To write on plastic,"Write on plastic using a marker, and the marker will rub right off. Take the plastic surface you want to write upon, and run a small candle or chef's blowtorch back and forth across it. Move quickly, so it doesn't melt or get discolored. When the surface has cooled, use a marker to write on it. The surface will have oxidized, and the marker won't rub off!","Write on plastic using a marker, and the marker will rub right off. Take the plastic surface you want to write upon, and run a small candle or chef's blowtorch back and forth across it. Move slowly, so it doesn't melt or get discolored. When the surface has cooled, use a marker to write on it. The surface will have oxidized, and the marker won't rub off!"
To decrystallize  raw honey.,Put the jar of honey in hot boiling water until it becomes runny.,Microwave the honey in a microwave on medium heat until it becomes runny again.
To make gum drops without gelatin.,Use flour instead.,Use fruit pectin instead.
What do you need to do after you wash your artichokes?,Drain the water on to them,Drain the water off of them
matches,can be used to start a fire,can be used stop a fire
"When making homemade royal icing, how do you get the lumps out while boiling?","While boiling, continuously use a whisk to beat the lumps out of the icing.","While boiling, continuously use a knife to beat the lumps out of the icing."
How do you lasercut plywood coasters?,Use different woodworking techniques to make it look nice. Be sure to stain the plywood. Brush over the panel with the stain.,Use different woodworking pictures to make it look nice. Be sure to stain the plywood. Brush over the panel with the stain.
Keep pet cages clean.,Line exterior with newspaper.,Line surfaces with newspaper.
how do you scroll on a computer using the keyboard,press the spacebar key to go up or down.,press the arrow keys to either go up or down.
To attract animals at the zoo,Wear the same colors as the employees do. The animals will come right up to you.,Wear the same colors as the animals do. The animals will come right up to you.
,fit under a paperclip,
To get permanent marker off of your body.,Go over the mark with a dry sponge and it will rub right off.,Go over the mark with a highlighter and it will rub right off.
To prevent overfilling the jars with homemade dog food,Fill each of the jars leaving about 1 inch of headspace,Fill each of the jars leaving to the brim to ensure a proper seal
To open factory sealed packages without hurting yourself.,Use a can opener along the edge of the packaging to open it safely.,Use a can of beans along the edge of the packaging to open it safely.
Making slime,Mix 2 bottles of glue and a tablespoon of baking soda in a bowlcut.,Mix 2 bottles of glue and a tablespoon of baking soda in a bowl.
Open the lid on a jar that is to tight.,"When the lid of a jar is on to tight and can not be removed easily, wrap the jar lid with a large rubber band. Grip the rubber band as you turn the lid to create a better grip. This allows the jar to be opened.","When the lid of a jar is on to tight and can not be removed easily, wrap the jar lid with a large rubber band. Grip the rubber baby as you turn the lid to create a better grip. This allows the jar to be opened."
How can I make lipstick at home?,"To make your own lipstick at home, start by putting 1 teaspoon of beeswax, 1 teaspoon of sweet butter, and 1 teaspoon of oil into a bowl. Microwave the ingredients for 30 seconds, then stir until everything is incorporated. Next, add in beetroot powder for red lipstick or cocoa for a deeper brown hue.","To make your own lipstick at home, start by putting 1 teaspoon of beeswax, 1 teaspoon of shea butter, and 1 teaspoon of oil into a bowl. Microwave the ingredients for 30 seconds, then stir until everything is incorporated. Next, add in beetroot powder for red lipstick or cocoa for a deeper brown hue."
What is the best way to boil asparagus?,"When boiling Asparagus boil tip side down in boiling water and let the tough stalk stay slightly above, this will steam the stalks while tenderizing the tips.","When boiling Asparagus boil stalk side down in boiling water and let the tips stay slightly above, this will steam the tips while tenderizing the stalks."
how do you smack something?,hit it with a fist.,hit it with an open hand.
To measure rice,"Use a measuring cup, pour the rice into it until level of rice you want is filled.","Use a zip lock bag, pour the rice into it until level of rice you want is filled."
how do you make a banana split?,cut a banana in half.,"place a banana into a bowl and then place three scoops of ice cream along the banana. add syrup on top if you'd like, and then a cherry on top."
how do you wear powder?,pat it on to your forehead.,pat it on to your face.
Prevent sore muscles during exercise.,Eat an orange after starting.,Eat an orange before starting.
How should I clean and prepare a head of cabbage for a dinner recipe?,"Wash the head of the cabbage with cold water to clean the outside, then proceed to remove each individual leaf from the head to use in a recipe.","Remove any broken outer leaves from the cabbage, then wash the head of cabbage with cold water. Finally, remove the core of the cabbage with a knife."
,falls from ship,
how do you cool off on a hot day?,go for a swim,go to a sauna.
strobe light,use scissors and not knife,take lamp and cut hole in shade
Stay hydrated during trip.,Bring a reusable water bottle.,Buy plastic water bottles.
"To keep disposable razors for longer periods of time,",leave the razor in a cup of cold water.,leave the razor in a cup of rubbing alcohol.
how do you show someone talking in a sentence?,use quotation marks before what is being said.,use quotation marks before and after what is being spoken.
How to prepare violets for being candied.,Pick as many violets as you want to candy with long stems. Wash the violets gently in a bowl with cold water. Place in salad spinner and spin dry.,Pick as many violets as you want to candy with long stems. Wash the violets gently in a bowl with cold water. Place in oven and bake a 350 degrees for an hour.
sift flour into the bowl.,"Using a fine mesh strainer held over the bowl, place flour in the strainer and gently tap the side of the strainer with a spoon until all flour is sifted into the bowl.","Using a fine mesh strainer held over the bowl, place flour in the bowl and gently tap the side of the strainer with a spoon until all flour is sifted into the bowl."
How to turn normal yogurt into greek yogurt?,"Place the yogurt over some cheese cloth and a bowl and let the whey come from it, throw away the whey, after a day the yogurt will be thick as greek yogurt","Place the yogurt over some cheese cloth and a bowl and let the whey come from it, stir the whey back in, after a day the yogurt will be thick as greek yogurt"
"If you have something stuck in your eye,",pull the upper lid out and over the lower lid and roll your eye upward.,pull the upper lid out and over the lower lid and roll your lashes upward.
"To catch and kill a fly successfully,","use a fly swatter, wait till it lands, and swat it.","use a fly swatter, wait till it flies, and swat it."
how to do a depth measure on your drill bit,Measure the depth of your hole and just put a piece of deco mesh on the drill bit to get the correct depth.,Measure the depth of your hole and just put a piece of tape on the drill bit to get the correct depth.
To press flowers using a book,"Place a flower of your choosing between two pieces of blotter paper, and place them between the pages of a book. Carefully close the book on both pieces of paper and the flower between. Weigh the book down with more books or even a brick. Change the blotter paper every few days to ensure all the moisture comes out of the flower. After two to three weeks the flower will be completely dry. Use a pair of tweezers to remove it as your new dried flower will be very delicate.","Place a flower of your choosing between two pieces of blotter paper, and place them between the pages of a book. Carefully close the book on both pieces of paper and the flower between. Weigh the book down with more books or even a brick. Change the blotter paper every few days to ensure all the moisture comes out of the flower. After two to three weeks the flower will be completely dry. Use a pair of tongs to remove it as your new dried flower will be very delicate."
,can bandage elephant,
how do you get your food at a drive thru?,"park, and let them bring it out to you.",pick it up at the second window
"To see sparks produced with a wintergreen flavored Lifesaver candy,",bite hard into the candy with your mouth open in the pitch black.,dim your lights and then chew the Lifesaver candy in your mouth.
Make wind guard for candle.,Poke several holes in tin can and place over candle.,Poke one hole in tin can and place over candle.
How can I grind the hazelnuts?,Place your roasted hazelnuts in a food processor and pulse until they reach the desired consistency which should be whole.,Place your roasted hazelnuts in a food processor and pulse until they reach the desired consistency which should be smooth.
How do you know when it is time to move out?,"When you have a sufficient amount of money to start a life on your own, and a stable life around it as well, such as a partner and career.","When you turn 18, most people should move out and embrace the hardships of being young and alone, as it will toughen you in the long run."
Remove the plastic bumpers from a shopping cart.,Place a your fingertips between the cart and the plastic bumper and pry off by pulling them towards you.,Place a screwdriver between the cart and the plastic bumper and pry off by pulling the screwdriver towards you.
How to install gutters.,"When the eave troughs on a house become clogged with flotsom and other debris, it's only a matter of time before costly problems develop, including water damage to the roof, siding and even the foundation of the home. Mesh gutter guards made from metal or plastic help keep the eaves clog-free and are usually an easy DIY project to install, with some guards costing $1 or even less per linear foot.","When the eave troughs on a house become clogged with leaves and other debris, it's only a matter of time before costly problems develop, including water damage to the roof, siding and even the foundation of the home. Mesh gutter guards made from metal or plastic help keep the eaves clog-free and are usually an easy DIY project to install, with some guards costing $1 or even less per linear foot."
make snowman,form ice balls on top of each other,make them big
Avoid sticky snow on sidewalk.,Add two coats of car wax to garden shovel.,Add two coats of car wax to snow shovel.
how do you get rid of an ear infection>?,clean out your ear.,take antibiotics
How to remove seeds from an orange?,"Press down on orange while rolling around on hard surface, then slice into sections.","Press down on orange while rolling around on hard surface, then slice and scoop out seeds."
Make a bath for soft skin.,Add rose water and vegetable oil to bath.,Add rose water and coconut oil to bath.
Keep birds away from garden plants.,Use foil pans tied together on strings to scare away birds from garden.,Use a strong insecticide to deter birds from landing on garden plants and keep them away.
How to make an egg salad.,"Add eggs to a saucepan and fill with cold water. Bring water to a boil and immediately remove from heat. Peel and chop the eggs and add them to a medium sized bowl. Add mayonnaise, dill, chives, dijon mustard, salt and pepper.","Add eggs to a saucepan and fill with cold water. Bring water to a boil and immediately remove from heat. Peel and chop the eggs and add them to a medium sized bowl. Add mayonnaise, dill, chives, dijon mustard, sugar and pepper."
