id,question,choices,answerKey
1,"Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because",1,A
2,Which statement is an opinion?,2,C
3,"For a science activity, Mia had to draw a picture of the Moon each night. If Mia drew a new moon, what type of moon did Mia draw about one week later?",3,C
4,Which is a way that a piece of paper can go through a chemical change?,4,B
5,Emily made a cup of tea and stirred it with a spoon. The spoon became warm. How was the heat from the tea transferred to the spoon?,5,B
6,Which statement is an opinion?,6,B
7,Which of the following compounds is an organic compound?,7,B
8,A cleft chin in humans is coded by the dominant allele C. A chin without a cleft is coded by the recessive allele c. A man with a cc allele combination for the trait produces a zygote with a woman with a Cc allele combination for the trait. Which allele combinations could occur in the zygote?,8,C
9,Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year?,9,B
10,"A glider is a motorless airplane. In addition to size, which would be the main things to consider when designing a glider to cover a large distance?",10,B
11,Paramecium and volvox can both reproduce sexually. How is sexual reproduction in volvox different than sexual reproduction in paramecium?,11,C
12,"The surface of Earth changes constantly from weathering and erosion. Compared to Earth, there is little weathering and erosion on the Moon because of",12,B
13,Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year?,13,B
14,A particular habitat has experienced many changes in environmental conditions over the last 75 years. Which is most likely a characteristic of a species that has the best chance to survive these environmental changes?,14,A
15,What type of charge do individual hair strands have when standing on end due to static electricity?,15,C
16,Scientists are collecting granite samples in the mountains of western Nevada. Which of these formats is best to display and compare the percent of minerals found in one granite sample?,16,B
17,Which of the following organs is NOT situated in the abdomen?,17,C
18,"Long shore currents are ocean waves that strike beaches at extremely small angles. In areas where long shore currents exist, what effect do they have on land areas?",18,C
19,Which of the following genetic conditions results from a problem with segregation?,19,C
20,Which cooking tool changes the environment least?,20,D
21,Which comparison of butterflies and moths is a statement of fact?,21,D
22,Which change makes a structure on Earth's surface?,22,C
23,"As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?",23,D
24,Which scientist claimed that Earth was the center of the universe?,24,B
25,Which kind of bridge uses cables for support?,25,D
26,How are the particles in a block of iron affected when the block is melted?,26,A
27,A student observed a rock made up of many small particles of sand arranged in light-colored layers and dark-colored layers. Which of the following statements describes how this type of rock most likely formed?,27,B
28,Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?,28,D
29,Which apparatus would not be needed during an animal dissection?,29,D
30,"A student planted two bean seeds in two identical pots containing the same type of soil. He placed one pot in a closet and the other near a sunny window. Each day, he poured 15 milliliters of water into each pot. Which factor was different for the two pots?",30,C
31,"Long shore currents are ocean waves that strike beaches at extremely small angles. In areas where long shore currents exist, what effect do they have on land areas?",31,B
32,"A recent article in a science journal explains the relationship between convection currents and plate tectonics. As fluid within the mantle circulates, it causes crustal plates to move. Which is most likely causing the liquids inside Earth to circulate?",32,B
33,Which mixture can be separated into its ingredients?,33,B
34,Which describes a property of all elements?,34,C
35,Which is the best unit to measure distances between Earth and other solar systems in the universe?,35,D
36,Which gas is released by producers that consumers take in to survive?,36,C
37,"The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?",37,B
38,"A lizard species mostly eats fruit from one particular type of tree. If a virus kills most these trees, which individual lizards will most likely survive?",38,A
39,A solution of water and a nontoxic compound is produced in science class. What should be done with the solution when the demonstration is complete?,39,A
40,Which trait of a pet dog is inherited?,40,B
41,A particular habitat has experienced many changes in environmental conditions over the last 75 years. Which is most likely a characteristic of a species that has the best chance to survive these environmental changes?,41,D
42,Emily made a cup of tea and stirred it with a spoon. The spoon became warm. How was the heat from the tea transferred to the spoon?,42,C
43,"Cheetahs have come close to extinction due to hunting, drought, and disease. There is now very little genetic variation in cheetah populations. Which of the following is a result of the limited genetic variation in the current cheetah populations compared to earlier cheetah populations with more variation?",43,C
44,Joanne's science teacher cautioned the class to be skeptical when learning about new scientific discoveries. Why is it important to be skeptical about new discoveries in science?,44,C
45,Which phase of the Moon occurs after a waxing gibbous?,45,C
46,"A science class designed a poster to show how the barrier islands along the Florida coastline formed. The students showed the effects of wind, waves, and tides on the sand that formed these islands. In the poster, which pair of systems should the students say most affected barrier island formation?",46,C
47,An octopus has special cells in its skin called chromatophores which enable the octopus to change its color almost instantly. The chromatophores most likely help the octopus,47,C
48,Anna's class counted the number of butterflies in the school garden for an assignment. Anna's results were different from the rest of the class. What should she do?,48,B
49,Hummingbirds can hover in the air and fly very quickly. This benefits the hummingbird in all of the following except,49,B
50,"Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe?",50,C
51,Students from two classes conducted the same investigation. Each class got different results. Which is the best way for the students to determine why the results were different?,51,C
52,Plants and animals need food for growth. What happens to most of the food that plants produce?,52,A
53,"Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?",53,C
54,Which of these behaviors does a dolphin learn?,54,B
55,"In order to locate a beetle population, scientists must use a highly specialized piece of equipment. Which factor would most likely limit the ability to locate beetles?",55,A
56,Which of these processes makes it possible for cells to take in water?,56,C
57,"The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?",57,C
58,"A student planted two bean seeds in two identical pots containing the same type of soil. He placed one pot in a closet and the other near a sunny window. Each day, he poured 15 milliliters of water into each pot. Which factor was different for the two pots?",58,B
59,"Scientists have explained how amino acids, carbohydrates, nucleic acids, and fatty acids could all have been synthesized on Earth before living organisms appeared. Which of the following discoveries would most support the claim that life spontaneously generated from these biochemicals?",59,C
60,Some instruments record oxygen levels in the ozone layer of Earth's atmosphere. Keeping a record of this data for many years is an example of,60,B
61,What are the products of a reaction between a strong acid and a strong base?,61,B
62,Michael's family is building a new house. They would like to use electricity generated by renewable resources. Which of these power supplies would help the family accomplish its goal?,62,C
63,Plants do not usually need to eat other organisms because plants,63,C
64,Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?,64,B
65,Which of the following compounds is an organic compound?,65,B
66,An engineering class has been instructed to develop a robot. The robot must be designed using electromagnetic energy as its only source of power. What topic is the engineering class most likely studying?,66,D
67,Solar panels are used to absorb sunlight. Which color panel would absorb the most sunlight?,67,C
68,Most of the oxygen in the atmosphere is made by algae. Where do most of the algae live?,68,B
69,What are the products of a reaction between a strong acid and a strong base?,69,B
70,Which statement best explains what happens to a leaf when it has lost much-needed water?,70,B
71,Hummingbirds can hover in the air and fly very quickly. This benefits the hummingbird in all of the following except,71,A
72,What is the best practice to follow when completing an experiment?,72,D
73,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?,73,C
74,"Amanda and Jake learned about kinetic and potential forms of energy within a simple electrical circuit. The circuit they are studying has a battery, wires, and a light bulb. Which is a form of potential energy in the circuit?",74,C
75,Which kind of bridge uses cables for support?,75,A
76,Storm chasers are people who get close to storms in order to observe them and take measurements. What knowledge have storm chasers added to the study of storms that has helped most modify theories of storm formation?,76,B
77,Which of the following compounds is an organic compound?,77,A
78,Students are investigating how a doorbell works. Which is most likely an observation made during the investigation?,78,D
79,Which of these is an abiotic element in an ecosystem?,79,B
80,What type of charge do individual hair strands have when standing on end due to static electricity?,80,C
81,A student is mixing a cup of hot chocolate with a spoon. How is the heat transferred between the hot chocolate and the part of the spoon that is in the hot chocolate?,81,C
82,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?,82,D
83,Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide?,83,C
84,A fossil discovered in Colorado dates from the early Mesozoic Era. A year later a similar fossil is found in Wyoming that also dates from the early Mesozoic Era. These two organisms most likely lived in,84,B
85,Paramecium and volvox can both reproduce sexually. How is sexual reproduction in volvox different than sexual reproduction in paramecium?,85,4
86,A group wants to find out if the number of water birds flying through Arkansas changes each year. Which method should they use to gather this information?,86,D
87,Which is a natural cause of rivers drying up?,87,A
88,Which describes the composition of carbohydrates?,88,B
89,"Long shore currents are ocean waves that strike beaches at extremely small angles. In areas where long shore currents exist, what effect do they have on land areas?",89,C
90,"A student removes an ice cube tray from the freezer and places it on a table. The ice cubes are solid and cold. The student forgets to put the ice cube tray back into the freezer. The next day, the ice cubes should be",90,C
91,"Wastewater from homes is not all the same. Greywater refers to home wastewater from sinks and tubs. It does not contain human biological wastes, so it can be reused instead of being treated as sewage. Which uses of greywater demonstrate good stewardship?",91,4
92,Many different plant and animal species live in the Amazon rainforest. Which is the most likely result of large areas of deforestation in the Amazon rainforest?,92,D
93,What are the products of a reaction between a strong acid and a strong base?,93,D
94,Which question can be answered through scientific investigation?,94,A
95,Matter can undergo different changes. Which best demonstrates a chemical change?,95,1
96,"Of the choices listed, which represents the natural world using a model?",96,D
97,A boy can see his face when he looks into a calm pond. Which physical property of the pond makes this happen?,97,D
98,Anna's class counted the number of butterflies in the school garden for an assignment. Anna's results were different from the rest of the class. What should she do?,98,B
99,"Wastewater from homes is not all the same. Greywater refers to home wastewater from sinks and tubs. It does not contain human biological wastes, so it can be reused instead of being treated as sewage. Which uses of greywater demonstrate good stewardship?",99,C
100,What is the best way to conserve natural resources in the home?,100,B
101,Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth?,101,B
102,Some scientists theorize plate motion could alter the level of water in Earth's seas. How would the nature of plate motion limit the possible changes in sea level?,102,C
103,"When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?",103,C
104,"Long shore currents are ocean waves that strike beaches at extremely small angles. In areas where long shore currents exist, what effect do they have on land areas?",104,D
105,How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?,105,1
106,Which describes the composition of carbohydrates?,106,C
107,"In order to classify a newly discovered organism, a scientist investigates the structure, DNA, and life cycle of the organism. The scientist will most likely use the results of the investigation to",107,D
108,A student is mixing a cup of hot chocolate with a spoon. How is the heat transferred between the hot chocolate and the part of the spoon that is in the hot chocolate?,108,A
109,A substance in the solid phase (state) of matter has,109,A
110,Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth?,110,A
111,"Cheetahs have come close to extinction due to hunting, drought, and disease. There is now very little genetic variation in cheetah populations. Which of the following is a result of the limited genetic variation in the current cheetah populations compared to earlier cheetah populations with more variation?",111,C
112,Which is a natural cause of rivers drying up?,112,C
113,Many natural resources are found in Maryland and the surrounding area. Some of these natural resources are renewable and some are nonrenewable. People use both kinds of resources in daily activities. Using natural resources often produces waste products. Recycling centers are where people take materials that may be reused to make new products. How does recycling paper positively affect the environment?,113,C
114,"All cells, prokaryotic and eukaryotic, have a few common features. Which cell feature is found in both prokaryotic and eukaryotic cells?",114,B
115,"A student planted two bean seeds in two identical pots containing the same type of soil. He placed one pot in a closet and the other near a sunny window. Each day, he poured 15 milliliters of water into each pot. Which factor was different for the two pots?",115,B
116,A student can conserve resources by placing which objects in a compost pile?,116,C
117,"A science class designed a poster to show how the barrier islands along the Florida coastline formed. The students showed the effects of wind, waves, and tides on the sand that formed these islands. In the poster, which pair of systems should the students say most affected barrier island formation?",117,C
118,Scientific models are very common. For which purpose below would a physical model be least helpful?,118,C
119,"According to laboratory safety guidelines, what should students do if they get chemicals in their eyes?",119,A
120,"A student planted two bean seeds in two identical pots containing the same type of soil. He placed one pot in a closet and the other near a sunny window. Each day, he poured 15 milliliters of water into each pot. Which factor was different for the two pots?",120,D
121,"In Australia, mid-day temperatures can soar to over 110°F (43°C). In order to keep their bodies cool, kangaroos lick their arms, coating them with a thick layer of saliva. As the saliva evaporates, it acts as a cooling mechanism and lowers the kangaroo's body temperature. Which term best describes this activity?",121,A
122,What type of charge do individual hair strands have when standing on end due to static electricity?,122,B
123,Heart muscle is best described as,123,B
124,"The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?",124,D
