goal,sol1,sol2
How to stop nail polish lids from drying shut?,Open up the nail polish and spread a small amount of vaseline on the brush and inside the container,Open up the nail polish and spread a small amount of vaseline on the lid and top of the container
How to make Apricot Cobbler at home.,"Wash, peel and slice, 6 apricots  coat with 12 cups  Lemon Juice.  Use Pillsbury Cinnamon roll(tube type) from refrigerated section in the market, with rolling pin, roll to less than 1/2 inch thick.  Line the base of a deep metal baking pan/dish with the dough.  Reserve approx. 1/3 of dough for cover.  (You will place this on top after you finish preparing the filling.)  Place apricots in dish atop the roll dough.  Sprinkle 1 cup granulated sugar, 2 tbs. Brown sugar 1 tablespoons cinnamon, 1/2 cup butter (In small pieces), on top.  Sprinkle 1/2 tablespoon of salt atop.  Place crust over everything.  Bake in the oven at 375 for 40 min.  Remove from oven when crust brown and pie is bubbly.  Enjoy.","Wash, peel and slice, 6 apricots  coat with 1/4 cup Lemon Juice.  Use Pillsbury Cinnamon roll(tube type) from refrigerated section in the market, with rolling pin, roll to less than 1/2 inch thick.  Line the base of a deep metal baking pan/dish with the dough.  Reserve approx. 1/3 of dough for cover.  (You will place this on top after you finish preparing the filling.)  Place apricots in dish atop the roll dough.  Sprinkle 1 cup granulated sugar, 2 tbs. Brown sugar 1 tablespoons cinnamon, 1/2 cup butter (In small pieces), on top.  Sprinkle 1/2 tablespoon of salt atop.  Place crust over everything.  Bake in the oven at 375 for 40 min.  Remove from oven when crust brown and pie is bubbly.  Enjoy."
Give privacy in a small bedroom.,Hang a flat sheet from the ceiling as a divider in the middle.,Hang a fitted sheet from the ceiling as a divider in the middle.
video,recording taudy scenes between lovers.,recording a fight between lovers.
Make a bath for soft skin.,Add rose water and vegetable oil to bath.,Add rose water and coconut oil to bath.
,can outweigh nail file,
How do you to make a creamy milk shake in five minutes?,Add two large scoops of milk and a half cup of a ice to a food processor. Blend until creamy.,Add two large scoops of ice cream and a half cup of a milk to a food processor. Blend until creamy.
Escape a car submerged in water.,Use headrest to break window.,Use seat belt to break window.
What can you use to make a thumb drive wearable around your neck?,Attach the thumb drive to a lanyard with a removable clasp.,Attach the thumb drive to an extension cord with a removable clasp.
To fill the honey sticks with honey.,Fill a syringe with honey and inject the honey into the straw sticks sealed at both ends. Fill leaving about 1/2 inch room on top. Use a heat sealer to seal the end.,Fill a syringe with honey and inject the honey into the straw sticks sealed at one end. Fill leaving about 1/2 inch room on top. Use a heat sealer to seal the end.
To get tomato paste out of the can easily,Open one side of the can. Flip the can over and open the other side. Push the paste out like a Push-Up Pop.,Open one side of the can. Flip the can over and open the bottom side. Push the paste out like a Push-Up Pop.
To have an interior lining for a makeup bag that is easy to clean.,Line the inside with vinyl.,Line the inside with plastic sheet.
"To improve the quality of an essay,",add an extra line to each sentence so that it is longer.,use a thesaurus to change the words to a more interesting synonym.
What do I need to prep to make a Mimosa?,"You need champagne glasses, equal parts champagne and equal parts orange juice, and an orange sliced to garnish.","You need beer glasses, equal parts beer and equal parts orange juice, and an orange sliced to garnish."
How to shave your face,Moisten your face with a warm towel to open the pores. Lather shaving cream on the desired area. Gently run the razor against the stubble until you are smooth where desired.,Moisten your face with a warm towel to open the pour. Lather shaving cream onto the desired area. Gently run the razor against the stubble until you are smooth where desired.
"To easily smoke a hot dog,",place coals and a hot dog inside of a metal can.,place hot dogs and ice inside of a camping cooler.
how to use weed whacker,"Hold the weed whacker as close to the ground as possible, so as to find a comfortable position before you even turn it on.,     Turn the weed whacker on, and start weeding, using a steady side to side motion, walking forward, leveling weeds,and continuing forward,     When you find that the weeds aren't being cut the instant you walk over them, use a lawnmower","Hold the weed whacker as close to the ground as possible, so as to find a comfortable position before you even turn it on.,     Turn the weed whacker on, and start weeding, using a steady side to side motion, walking forward, leveling weeds,and continuing forward,     When you find that the weeds aren't being cut the instant you walk over them, pull more thread out for use."
"To sanitize a used sponge,",leave the sponge in your sink overnight.,microwave the sponge for a minute.
How do you make a toy out of a form?,Using pipe cleaner cut into three inch strips; twist piper cleaner around fork to make arms; add googly eyes; using acrylic paint make an out fit,Using pipe cleaner cut into three inch strips; twist piper cleaner around fork to make head; add googly eyes; using acrylic paint make an out fit
how do you make the bath water hot?,"Turn the knob to the area with an indicator for heat, such as a red line.","Turn the knob all the way to the left, as that is always the heat side."
"To open a can of soda,",grab onto the lift tab with 2 fingers and pull up to pop the top.,grab onto the lift tab with 2 fingers and push down to pop the top.
where is the constellation Centaraus located,"Centaurus constellation is located in the southern hemisphere. It is one of the Greek constellations. Centaurus is one of the largest constellations in the sky. It represents the centaur, the half man, half horse creature in Greek mythology.","Centaurus constellation is located in the Northern hemisphere. It is one of the Greek constellations. Centaurus is one of the largest constellations in the sky. It represents the centaur, the half man, half horse creature in Greek mythology."
How do I melt chocolate?,place the chocolate into a strainer and microwave it for 1 minute,place the chocolate into a bowl and microwave it for 1 minute
towel,to dry wet metal spatula in kitchen,to dry wet hot water in kitchen
How to make vase's sides smooth?,You will need sandpaper to smooth out the sides of the vase.,You will need a rough sponge to smooth out the sides of the vase.
Prevent wrinkles during laundry.,"Run dryer on hot, and throw in a few sugar cubes to create steam.","Run dryer on hot, and throw in a few ice cubes to create steam."
How do I start making the meringue when making pavlova cookies?,Add a pinch of salt to egg whites and beat in the pizza cutter at high speed until foamy,Add a pinch of salt to egg whites and beat in the mixer at high speed until foamy
how do you go to sleep,open your eyes and sit on your bed,close your eyes and lay in bed.
How can I soften chocolate that has hardened?,Add water and mix until liquid again.,Add oil or shortening and mix until liquid again.
Scrub windows without leaving lint.,Clean windows with coffee filter.,Clean windows with towel rag.
To make a decorative bouquet with washrags for the bathroom,"Fold washrags in half on counter, roll them up tightly, and place standing up with folded end up ten inches apart on counter.","Fold washrags in half on counter, roll them up tightly, and place standing up with folded end up in a wicker basket with a handle."
How can I get vacuum hose connections to fit when they are loose?,"Use an awl or other sharp pointed tool to score deep X’s on the ends, both inside and outside, at each offending joint. The added surface friction from the X’s will keep them together.","Use use sandpaper to smooth the pipe both inside and outside, at each offending joint. The added surface friction from the sanding will keep them together."
how do you use a teabag?,"just place it into boiling water, straight out of the box.","take the paper that is on it, off, and then place the tea bag into boiling water."
Make comic strips water-resistant for display.,"Using duct tape, cover both sides of the comic, leaving an overlap on all sides to attach the tape on the back to the tape on the front.","Using packing tape, cover both sides of the comic, leaving an overlap on all sides to attach the tape on the back to the tape on the front."
How to Make Cream Cheese Marshmallow Fruit Dip,"To Make Cream Cheese Marshmallow Fruit Dip, you will first need to gather some ingredients. You will need a 7oz jar of Marshmallow fluff, 8 oz package of cream cheese and fruit, for dipping.","To Make Cream Cheese Marshmallow Fruit Dip, you will first need to gather some ingredients. You will need a 7oz jar of Marshmallow fluff, 8 oz package of blue cheese and fruit, for dipping."
,can thread a needle,
To relieve clogged noses and ears,mix up 2 liters boiling water and 2 tablespoons Vicks vaporub until combined. Freeze overnight and place in the bottom of the shower. They will steam up giving you relief from clogged noses and ears,mix up 2 liters boiling water and 2 tablespoons Vicks vaporub until combined. Freeze overnight and place in the bottom of the sink. They will steam up giving you relief from clogged noses and ears
,can be used as a cover for a bowl,
To create an accessibility ramp for a motor home.,Use some plywood from the lumber yard.,Use an aluminum ramp from harbor freight.
