id,question,choices,answerKey
1,Organisms can be classified according to the flow of energy in a food chain. Which is the correct order of the flow of energy?,1,A
2,The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant,2,A
3,Martina only washes her sweater after she has worn it several times. Martina is helping the environment by ___.,3,A
4,In which way are sugars usually transported throughout a pine tree?,4,D
5,In which of the following taxonomic groups would organisms have the least number of similarities?,5,D
6,A student notices a paw print while walking in a park. The paw print could be considered a fossil if the print was in ___.,6,D
7,A sample of the element copper is divided into the smallest particles possible such that each particle is still copper. Each particle can best be described as,7,A
8,"Human DNA includes a class of genes called ""tumor suppressors."" What do these genes do in bone cells?",8,A
9,"In photosynthesis, plants use chlorophyll to produce",9,C
10,At 10 A.M. the Sun is shining on a puddle of water on the road. At 2 P.M. the Sun is still shining and the puddle has disappeared. What happened to the water?,10,A
11,"All nations need to import and export goods for their economic survival. As a result, many island nations have developed advanced technology for transporting goods by",11,C
12,"The Periodic Table is arranged in rows and columns. From left to right along a row, the atomic number in each column",12,A
13,"Bruce plays his violin every Friday night for the symphony. Before he plays, he plucks each string to see if his violin is in tune. Which is most responsible for the generation of sound waves from his violin?",13,2
14,How do toxic heavy metals move from soil to lakes and streams?,14,D
15,A bicycle is considered a complex machine because it is,15,C
16,Scientists found evidence of past glacial activity in Massachusetts. Which of the following conclusions is best supported by this evidence?,16,B
17,Which example shows a chemical change to food during digestion?,17,C
18,Which of the following is a slow process that changes Earth's surface?,18,D
19,"After fields of crops are harvested, parts of the plants remain on the ground. For many years, farmers have mixed these plant remains into the soil. Which most likely results from this practice?",19,3
20,Clouds and fog are made up of,20,B
21,Which of the following is the greatest source of wild fish for human populations?,21,A
22,Granite is a hard material and forms from cooling magma. Granite is a type of,22,3
23,"A movie studio will use two methods of communication, television and the Internet, to advertise a new movie. Which of the following must both methods of communication use in order to show the advertisements to viewers around the world?",23,D
24,A student walking quickly while carrying an orange on his lunch tray stops suddenly. The orange will most likely roll off the tray due to,24,D
25,A family goes on vacation for a week. When they return home they discover that some vegetables in their refrigerator have gone bad. What is the most environmentally responsible thing for them to do with the rotten food?,25,A
26,Which process results in the formation of a new cell with a full set of chromosomes?,26,A
27,Which of the following traits of a dog is inherited from its parents?,27,C
28,Which observation indicates that a chemical reaction has taken place?,28,C
29,Which of the following happens only during the adult stage of the life cycle of a frog?,29,D
30,There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration?,30,B
31,What activity must mRNA do in traveling from DNA to protein synthesis sites in eukaryotic cells that does not occur in prokaryotic cells?,31,D
32,All of the following can become fossils except,32,C
33,Volcanic eruptions are caused primarily by the movement of,33,A
34,Rabies can lead to an infection of the brain. This directly causes problems in the,34,A
35,The muscles exert forces on the body and enable movement by,35,A
36,"The numbat, a small Australian marsupial, requires fallen logs and dead trees for shelter and for its primary food, termites. Loss of old-growth forests containing logs and dead trees could threaten the numbat with extinction. What would be the best method to protect the numbat from extinction?",36,B
37,One difference between the Moon and Earth is that the Moon,37,A
38,What layer of Earth is located just below the crust?,38,B
39,What allows two students standing ten feet apart to hear each other talk?,39,C
40,Seafloor spreading occurs along certain boundaries in the ocean. Which are most likely to form at the boundary where the seafloor is spreading?,40,B
41,"When a person speaks, the type of wave produced can be described as all these except",41,B
42,"If the environment in an area is destroyed, a new community of organisms sometimes takes the place of previous communities. The introduction of a new community of organisms is known as",42,C
43,The building of houses in Maryland uses many different materials. Which building material is made of a renewable natural resource?,43,C
44,Which statement best explains why ice cubes will melt in a glass of tea?,44,C
45,Which characteristic of a plant would best help it survive in a very dry climate?,45,C
46,A television commercial claims that an all-natural cereal will provide the daily nutrition needed for adults. Which information on the cereal box best supports this claim?,46,C
47,Earth's atmosphere is made of many gases. Which gas do producers use to make food?,47,A
48,Which device would most likely be used to produce light energy?,48,B
49,"In the construction of a house, the words excavation, slab, and footing are associated with the",49,B
50,What is the term for the amount of heat per unit mass required to raise the temperature of a material by one degree Celsius?,50,B
51,Which characteristic of frogs is an adaptation to living in water?,51,C
52,Decomposers are important in the food chain because they,52,D
53,Which of the following correctly explains how atmospheric nitrogen is converted to nitrogen compounds used by living organisms?,53,B
54,How does a mushroom obtain energy?,54,B
55,"Many animals are still being hunted for their fur. Because of this, many of these animals are in danger of",55,A
56,Which of these is an example of a non-contact force acting on an object?,56,A
57,"Before large trees could grow on Earth, what had to happen first?",57,D
58,Joyce is conducting a traffic survey and needs to find out how many cars cross the crosswalk in the morning before the school bell rings. How should she collect this data?,58,A
59,Scientists often work together to solve a problem. Sometimes they work in laboratories. Sometimes they are outside doing fieldwork. The chart provides a list of some careers in science. Which scientists might work together to save a polluted wetland?,59,A
60,At 10 A.M. the Sun is shining on a puddle of water on the road. At 2 P.M. the Sun is still shining and the puddle has disappeared. What happened to the water?,60,B
61,Which part of Earth's structure is composed of a solid mixture of nickel and iron?,61,D
62,"Over a long period of time, helpful variations in a species replace the unfavorable ones. This change can lead to",62,B
63,Which of these could only be found inside a plant cell?,63,D
64,There are different types of desert. What do they all have in common?,64,D
65,Which of these causes the MOST evaporation of water from a lake?,65,D
