id,question,choices,answerKey
1,Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere?,1,C
2,Two parent butterflies with normal wings have offspring with altered wing shapes. What most likely caused this change?,2,A
3,A laser beam is aimed at four different objects. Through which of these objects will the laser beam pass and be refracted?,3,C
4,Mr. Harris mows his lawn twice each month. He claims that it is better to leave the clippings on the ground. Which long term effect will this most likely have on his lawn?,4,C
5,The air in front of a meteor is compressed as it passes through the atmosphere of Earth. This causes the meteor to,5,B
6,Which is a true statement about cells?,6,B
7,Scientists go to a lake once a month to take samples of water. They are most likely studying the,7,D
8,What is the term for the amount of heat per unit mass required to raise the temperature of a material by one degree Celsius?,8,B
9,Kelly slides a flat rock across the smooth ice of a frozen pond. The rock slows down after several seconds. What causes the rock to slow down?,9,D
10,Which human activity contributes to the formation of acid rain?,10,C
11,A student conducts an experiment to determine the average size of acorn that squirrels eat. The student gave several different sizes of acorns to a squirrel. Which action would most likely improve the results?,11,B
12,"Two workers are using a scaffold. One worker weighs 180 lbs. and the other weighs 200 lbs. Impact effects are assumed to increase the live load of the workers' weight by 25 percent. What is the resultant maximum live load, in pounds, that can be expected from the two workers supported by the scaffold?",12,A
13,Which is most likely a direct cause of an ear infection?,13,B
14,In which of the following cases would a decrease in friction be most beneficial?,14,D
15,"An engineer tests three new ceramic parts, each of which could potentially replace a steel part inside an automotive engine. The three parts, identical in size, are each made of a different ceramic compound. The parts are heated to the same temperature and placed under the same stress loads. At the end of the test, the engineer concludes Part B is the best for the job. What was the independent variable in this test?",15,C
16,In which group of animals below are all of the members well adapted to living in a forest ecosystem?,16,A
17,"If an atom has five protons and four electrons, the atom is",17,D
18,Which structure determines the traits that will be passed to offspring?,18,B
19,Which term best describes the movement of water through cell membranes?,19,A
20,"In order to form water, two hydrogen atoms and one oxygen atom must be",20,A
21,Earth's atmosphere is made of many gases. Which gas do producers use to make food?,21,A
22,Andy adds a small amount of water to sand and makes shapes with the wet sand. Which of these best describes the wet sand?,22,C
23,Which of these is a characteristic of the metal gold?,23,B
24,Charged particles formed during a chemical reaction are called,24,D
25,Which of these is an abiotic element of a desert ecosystem?,25,C
26,Bone cells need nutrients. Which two systems get nutrients to bone cells?,26,A
27,In which of the following cases would a decrease in friction be most beneficial?,27,A
28,In which of the following taxonomic groups would organisms have the least number of similarities?,28,D
29,Which of the following groups of materials would most likely be used to build an electromagnet?,29,B
30,Which process accounts for the expansion and contraction of rocks?,30,A
31,Organisms can be classified according to the flow of energy in a food chain. Which is the correct order of the flow of energy?,31,A
32,"In order to build a wooden table, which of the following is the best thing to do first?",32,C
33,Which will most likely cause an earthquake?,33,B
34,An object composed mainly of ice is orbiting the Sun in an elliptical path. This object is most likely,34,B
35,Which statement about the genetic traits of humans is true?,35,C
36,The distance between Richmond and Norfolk is best measured in ___.,36,A
37,Which action does a kitten learn from its mother?,37,D
38,Which property of an object determines how well it conducts electricity?,38,D
39,"While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form?",39,A
40,A student is given a sample of an unknown liquid to test in the laboratory. The student thinks that the liquid is water. Which of the following physical properties of the sample is most helpful to determine if the liquid is water?,40,A
41,Many ways of generating electricity use water. An electrical plant using which energy source changes the temperature of water it uses least?,41,A
42,What activity must mRNA do in traveling from DNA to protein synthesis sites in eukaryotic cells that does not occur in prokaryotic cells?,42,A
43,Which of the following describes condensation?,43,B
44,Neutral atoms have an equal number of,44,A
45,"There are some towns located in the valley of the Alpine mountains. During part of the year, these towns stay dark all day because the mountains block the Sun. During which season would the Sun be low enough in the sky that the village stays in the shadows?",45,C
46,Which of the following is the best example of potential energy?,46,B
47,An object is moving in a straight line at a constant speed. What will happen to the object if no outside force acts on the object?,47,C
48,Which process will directly result in organic matter being added to the soil?,48,B
49,How many chromosomes are found in a fertilized human egg cell?,49,B
50,The rate at which a wave passes through a medium is known as its,50,B
51,"In Colonial America, people used ice to help keep foods fresh. They cut the ice from lakes and ponds during the winter and stored the ice in ice houses. They sometimes used hay as an insulator to prevent the ice from melting. If you wanted to build an icehouse today, which of the following would be the best material to use as an insulator?",51,B
52,"Persians are one of several breeds of domestic cat, Felis catus. Which attribute can be used to classify organisms as Felis catus?",52,C
53,Which processes occur in all species of animals?,53,A
54,Which trait do cows and grass have in common?,54,D
55,Which structure best protects a cactus from being eaten by animals?,55,B
56,The large-scale development of personal automobiles started in the early 1900s. Which of the following was a major cost associated with the efficient use of these automobiles?,56,B
