goal,sol1,sol2
How do you air up a flat bicycle tire?,"Screw on the cap of the valve stem and put the tip of the air compressor line on the valve stem and press down until full, screwing the cap back on the valve stem when done.","Unscrew the cap off the valve stem and put the tip of the air compressor line on the valve stem and press down until full, screwing the cap back on the valve stem when done."
How can I remove hot glue from fabrics or the surface of a decoration?,"Remove the glue from the fabric and or area where it is, before it has hardened and dried. Use water to make it easier to peel the glue of from the area. If that does not work, then add rubbing alcohol to peel the glue off.","Make sure the hot glue has dried properly and has hardened. Place the item in the freezer for a couple minutes if it has not yet hardened. Apply rubbing alcohol to the hot glue, then wait a while before peeling it off the fabric or area."
"To save money on books,","purchase a Kindle and download many books for free, or at a huge discount.","purchase a Fitbit and download many books for free, or at a huge discount."
"To find a community online that you will like,",look up your favorite interests on a search engine and try out some of the websites you haven't  heard of before.,"go to social media sites, and ask for cool new website recommendations from other users who are online."
How do you give the railroad spike a shape?,You will need a grinder. You will use the grinder on all sides until you get your desired shape.,You will need a saw. You will use the saw on all sides until you get your desired shape.
,can cut a plant,
"To prevent guitar picks from getting lost,",wedge the guitar pick between the guitar strings high up the neck.,keep all of the guitar picks tied together with a rubber band.
how do you disect something?,break it.,pick it apart.
To grow herbs in your garden.,"Plant the seeds of the herbs you want to grow and water them regularly, when they are ready to be picked, cut the herb you want.","Plant the seeds of the herbs you want to grow and water them regularly, when they are ready to be picked take them out by the root."
pen,can be crushed by a vise if you squeeze hard  enough,can crush a vise if you throw it.
"To get wrinkles out of clothing,",run a hot iron over the clothing after laying the clothes on a flat surface.,place the clothing over a rack and let them hang for a few hours.
how to do a depth measure on your drill bit,Measure the depth of your hole and just put a piece of deco mesh on the drill bit to get the correct depth.,Measure the depth of your hole and just put a piece of tape on the drill bit to get the correct depth.
,cut tape,
"To make the eyes for a Batman Elseworld costume,",take a pair of swimming goggles and paint them black.,take a pair of swimming goggles and dip them in water.
How to Apply Sugar to make Candied Violets,"To apply the sugar to make Candied Violets, make sure the violet is covered in a thin layer of egg wash, sprinkle the sugar onto the flour and shake gently to remove any excess.","To apply the sugar to make Candied Violets, make sure the violet is covered in a thin layer of egg wash, sprinkle the sugar onto the flour and smack against a hard surface to remove any excess."
One wishes to reuse some lumber they have.,One could make a blender.,One could make a nightstand.
Make organic face scrub.,Massage black beans onto face and rinse.,Massage coffee grounds onto face and rinse.
"To find local garage sales,","check your local shelter for listings, or look on craigslist under garage sales.","check your local newspaper for listings, or look on craigslist under garage sales."
how do I dice a tomato?,"rst, wash and remove any stickers from your tomato.    2) Cut the tomato into slices. Use a serrated kitchen spatula or a very sharp straight-edged spatula for slicing. Take care that the slices are the same thickness. ...    3) Arrange the tomatoes next to each other, or stacked on top of each other. Slice them into strips.","rst, wash and remove any stickers from your tomato.    2) Cut the tomato into slices. Use a serrated kitchen knife or a very sharp straight-edged knife for slicing. Take care that the slices are the same thickness. ...    3) Arrange the tomatoes next to each other, or stacked on top of each other. Slice them into strips."
How to cook a hotdog in a microwave,Fill a Tupperware container about halfway up with water. Add a few hotdogs. On the highest setting let cook for between two and three minutes.,Fill a Tupperware container about halfway up with hotdogs. Add some water. On the highest setting let cook for between two and three minutes.
How accurate are gauge blocks?,"If the 4:1 accuracy ratio rule would apply, then grade 0 gage blocks must have a tolerance of not less than ±.000025µin. In fact, the tolerance (up through 1 inch) is ±.000005.","If the 4:1 accuracy banana rule would apply, then grade 0 gage blocks must have a tolerance of not less than ±.000025µin. In fact, the tolerance (up through 1 inch) is ±.000005."
What is the most nutritious food for a newborn baby?,It's mothers milk.,Cow or soy milk.
How to secure rolls easily.,It is easy to secure a roll by using a drying clip.,You can easily secure rolls with a toothpick
Remove tomato stain from clothes.,Spray WD-40 on stain after laundry.,Spray WD-40 on stain before laundry.
how do you get rid of inflamation?,take zoloft,take ibuprofen
how do you contaminate a cut?,leave it open in polluted areas.,leave it bandaged in polluted areas.
"In order not get a bladder or infection,","after urinating, a woman should wipe vagina from back upward towards belly.","after urinating, a woman should wipe vagina from front to back towards butt."
how to make a spicy roast beef and brie sandwich,"Spread 1 slice sourdough bread with pepper jelly. Top with sliced roast beef, sliced brie and watercress; season with salt. Top with another slice of bread.","Spread 1 slice sourdough bread with roasted red pepper dip. Top with sliced roast beef, sliced brie and watercress; season with salt. Top with another slice of bread."
