goal,sol1,sol2
Rosin a violin bow,Tighten the bow tie and apply violin rosin for 10 strokes.,Tighten the bow and apply violin rosin for 10 strokes.
To keep pie crust dough from cracking as you roll it out.,"This pie crust can be a little crumbly, so I suggest taking it out of the oven about 10-15 minutes before you want to roll it out. If it's too cold, it will crack quite a bit around the edges as you roll it out.","This pie crust can be a little crumbly, so I suggest taking it out of the fridge about 10-15 minutes before you want to roll it out. If it's too cold, it will crack quite a bit around the edges as you roll it out."
Cover bright led light.,Place scotch tape over light then paint with black nail polish.,Place scotch tape over light then paint with clear nail polish.
"Before planting seeds, you can",Allow the soil to cool down some,Allow the soil to heat up some
To clean out the seeds from a squash,"Cut the squash in half, and then scoop the seeds out using a measuring cup.","Cut the squash in half, and then scoop the seeds out using a spoon."
How much flux should I apply to a copper pipe before soldering for a plumbing project,You should only apply a thin layer otherwise any remains can twist the pipe from the inside.,You should only apply a thin layer otherwise any remains can eat up the pipe from the inside.
What grain of sandpaper should I use when I want to remove rough surfaces on wood?,You should use a 5 grit sand paper for best results.,You should use a 120 grit sand paper for best results.
,can thread a needle,
How to make Chocolate Three Musketeers Bar Ice Cream at home.,"In a medium mixing bowl combine 4 cups chilled whipping cream, 14 oz. can sweetened condensed milk, and 1 16 ounce can chocolate flavored syrup (Like Hershey's).  Beat with an electric mixer until soft Peaks form.  Fold in 3/4 cup coarsely chopped Three Musketeer bars.  Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until Hot. Serve with chocolate sauce.","In a medium mixing bowl combine 4 cups chilled whipping cream, 14 oz. can sweetened condensed milk, and 1 16 ounce can chocolate flavored syrup (Like Hershey's).  Beat with an electric mixer until soft Peaks form.  Fold in 3/4 cup coarsely chopped Three Musketeer bars.  Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm. Serve with hot fudge sauce."
"To protect your eyes from sunlight,",place sunglasses on your face over your eyes.,place sunglasses on your face over your forehead.
"When frying dough, to prevent it from bloating up from the oil",You should prick the dough with a pen to prevent it from bloating with oil.,You should prick the dough with a fork to prevent it from bloating with oil.
How can make a stamp out of okra?,"slice the okra in half through the middle with a knife, dab the part of the okra that has been cut onto a stamp pad and then stamp a piece of paper with the ink side of the okra and it will resemble a flower.","slice the okra long ways from top to bottom with a knife, dab the part of the okra that has been cut onto a stamp pad and then stamp piece of paper with the ink side of the okra and it will resemble a flower."
how do you screenrecord on an iphone?,bring down the top menu from the home screen by swiping down. then click the option with a circle inside of another circle. this will start a screen recording.,use another phone to record a video of your current phone's screen.
How to Clean Green Spot/Dust Algae off Aquarium Glass,"Green spot or green dust algae is a common issue in planted tanks, because its common when there is an excess of nutrients and an excess of light in the tank. You can slow its growth by reducing fertilization, increasing water changes and reducing the intensity and duration of your lights. You'll probably also have to remove it manually, a good way to do it is to use a credit card and a magic eraser sponge, or an aquarium algae scraper tool. You can also keep Mystery or Nerite snails or otocinclus catfish are great algae eaters and good for peaceful, community tanks.","Green spot or green dust algae is a common issue in planted tanks, because its common when there is an excess of nutrients and an excess of light in the tank. You can slow its growth by reducing fertilization, decreasing water changes and increasing the intensity and duration of your lights. You'll probably also have to remove it manually, a good way to do it is to use a credit card and a magic eraser sponge, or an aquarium algae scraper tool. You can also keep Mystery or Nerite snails or otocinclus catfish are great algae eaters and good for peaceful, community tanks."
"To mix ingredients to make cookies, you can","Place ingredients in a bowl, and mix with a big pair of tongs","Place ingredients in a bowl, and mix with a big spoon"
how to remove garlic odors from hands,"rub your fingers on stainless steel, like your toilet, to get rid of the odor.","rub your fingers on stainless steel, like your sink, to get rid of the odor."
To cut rotisserie chicken quickly.,Get chunks of the meat off of the rotisserie chicken and use a hand mixer to separate it.,Use a chicken fork and pull part the meat and shred it.
Listen to soothing sounds before bed.,Play ASMR videos.,Play nail scratching videos.
Soothe muscle soreness after exercising.,Drink a cup of chocolate milk.,Drink a cup of hot tea.
,is beat by a bench,
What is an easy way to find and retrieve metal objects lost in tall grass?,Run a handheld vac through the grass.,Glue a strong magnet to the end of a dowel.
"To light a candle with hard-to-reach wicks in a pinch,",light the end of a piece of spaghetti on fire and use the spaghetti to light the wick.,light the end of a piece of bread on fire and use the bread to light the wick.
What grain of sandpaper should I use when I want to remove rough surfaces on wood?,You should use a 5 grit sand paper for best results.,You should use a 120 grit sand paper for best results.
how to make a spicy roast beef and brie sandwich,"Spread 1 slice sourdough bread with pepper jelly. Top with sliced roast beef, sliced brie and watercress; season with salt. Top with another slice of bread.","Spread 1 slice sourdough bread with roasted red pepper dip. Top with sliced roast beef, sliced brie and watercress; season with salt. Top with another slice of bread."
,can be used as a  fire extinguisher,
How to prevent electric shocks while repairing the electrical wiring in your house?,Make sure the main electrical appliances are turned off.,Make sure the main electrical supply line is turned off.
"To melt the surface of foam, you can",Use a heat gun to melt the foam,Use a hot glue gun to melt the foam
baking sheet,can be slid using  foot across the floor,can be slid using  rubber band across the floor
"To fry potatoes in a pot of peanut oil, you can",Make sure that the temperature of the oil is exactly 300 F,Make sure that the temperature of the oil is exactly 30 F
Remove grease stains from shirt.,Rub blackboard chalk on stain before laundry.,Rub white out on stain before laundry.
How do you make a kite?,"All you need are two sticks, a bag, thread and scissors and you have a kite!","All you need are two sticks, a bag, string and scissors and you have a kite!"
how do you use a baby gate?,set it up in a doorway to let a baby through,set it up in a doorway to stop a baby from passing.
,can hold up baking sheet,
"To treat a scrape or abrasion,","stop the bleeding by applying pressure, wash the scrape with soap and water to remove dirt and germs, dress the wound with antibiotic ointment, and cover with a band-aid.","stop the bleeding by applying pressure, wash the scrape with soap and water to remove dirt and germs, dress the wound with antibiotic tablets, and cover with a band-aid."
To coil copper tubing like a spring,Wrap it around a hose with a vise.,Wrap it around pvc pipe with a vise.
Make a tortuga,2 oz El Dorado 8yr Rum    Dash cinnamon powder    Dash orange juice    Dash lemon juice    .5 oz simple syrup        Instructions:    Shake ingredients with ice. Strain over fresh ice into a rocks glass. Garnish with candied ginger on a skewer.,2 oz El Dorado 8yr Rum    Dash cinnamon powder    Dash orange juice    Dash lemon juice    .5 oz simple syrup        Instructions:    Shake ingredients with rice. Strain over fresh ice into a rocks glass. Garnish with candied ginger on a skewer.
How do you start clearing a clogged drain?,Push a plunger over the drain and push down and pull up several times.,Push a broom handle down the drain and move it around until it's cleared.
Avoid overcooked meat.,Remove meat long after it's completely done.,Remove meat just before it's completely done.
"To cut hearts from a piece of felt, you can",Trace the hearts and use a pair of scissors to cut them,Trace the hearts and use a pair of tweezers to cut them
How to get to the store.,Drive the car to the store.,"Pull the wagon to the store so that you don't have to carry the groceries home. If you don't live close, then put the wagon into the back trunk and drive there."
"To allow wood to have a natural distressed look, you can",Making sure to sand and paint the wood,Refrain from sanding or painting the wood
how to make a smoked salmon bagel,"Mix 2 ounces softened cream cheese, 1 tablespoon chopped smoked salmon and 1 teaspoon each chopped dill and chives. Spread on a toasted ice cream maker and sandwich with sliced tomato.","Mix 2 ounces softened cream cheese, 1 tablespoon chopped smoked salmon and 1 teaspoon each chopped dill and chives. Spread on a toasted bagel and sandwich with sliced tomato."
How do you pop a balloon?,Use a hammer to pop it.,Use a sharp needle to pop it.
Add outdoor theme to kitchen.,"Find a long plant roots, hang above stove to store pots and pans.","Find a long branch, hang above stove to store pots and pans."
"To remove the saltiness of over salted meat,",add water to the meat and then remove the water afterwards.,add extra sugar and other spices to conceal the saltiness.
how to make banana pancakes,add slice of bananas to pancake mix,add slices of bananas on top for more flavor
What is needed to make a sloth cake?,"A photo of a sloth, brownie mix, spatula and bowl.","A photo of a sloth, cake mix and a spatula and bowl."
"To remove finish from a sheet of plywood, you can",Apply a new coat of finish to cover it up,Sand it down to remove the finish
how do you ice something?,place it on ice.,place it under ice.
