Torgersen	Adelie	36	16.2
Torgersen	Adelie	42.8	19.4
Torgersen	Adelie	44.8	15.5
Torgersen	Adelie	56.8	19.2
Torgersen	Adelie	44.5	13.1
Torgersen	Adelie	37.1	19.4
Torgersen	Adelie	53.4	17.7
Torgersen	Adelie	41	19.4
Torgersen	Adelie	40.7	15.8
Torgersen	Adelie	52.8	15.7
Torgersen	Adelie	44.2	19.1
Torgersen	Adelie	47.9	15.9
Torgersen	Adelie	51.4	16.3
Torgersen	Adelie	58.5	17.3
Torgersen	Adelie	46.1	17.2
Torgersen	Adelie	46.8	16.7
Torgersen	Adelie	48.2	14.4
Torgersen	Adelie	42.1	14.7
Torgersen	Adelie	40.4	19.2
Torgersen	Adelie	46.6	16.9
Torgersen	Adelie	36.8	14.4
Torgersen	Adelie	44.3	16.5
Torgersen	Adelie	44.4	19.1
Torgersen	Adelie	46	16.7
Torgersen	Adelie	35	19.7
Torgersen	Adelie	48.7	17.1
Torgersen	Adelie	41.8	19.8
Torgersen	Adelie	46.1	16.6
Torgersen	Adelie	47.6	19.5
Torgersen	Adelie	41.9	15.2
Torgersen	Adelie	38.4	15.2
Torgersen	Adelie	41.8	18.4
Torgersen	Adelie	44.2	14.7
Torgersen	Adelie	38.1	19.1
Torgersen	Adelie	46.9	17.2
Torgersen	Adelie	36.5	17.2
Torgersen	Adelie	47.5	16.2
Torgersen	Adelie	36.6	17.2
Torgersen	Adelie	38.1	18.5
Torgersen	Adelie	45.1	15.2
Torgersen	Adelie	35.2	14.9
Torgersen	Adelie	50.3	17
Torgersen	Adelie	37.9	20
Torgersen	Adelie	42.5	17.4
Torgersen	Adelie	43.7	19.5
Torgersen	Adelie	49.4	19.3
Torgersen	Adelie	50.8	19.3
Torgersen	Adelie	39.1	16.3
Torgersen	Adelie	38.5	15.4
Torgersen	Adelie	34.5	19.5
Torgersen	Adelie	38.9	16.1
Torgersen	Adelie	45.2	17.5
Torgersen	Adelie	41.5	13.6
Torgersen	Adelie	37.6	17.3
Torgersen	Adelie	45.8	17.6
Torgersen	Adelie	46.1	17
Torgersen	Adelie	49.4	19.9
Torgersen	Adelie	41.3	17.4
Torgersen	Adelie	50.1	16.5
Torgersen	Adelie	48.1	16.6
Torgersen	Adelie	42.8	16.6
Torgersen	Adelie	37.4	19.1
Torgersen	Adelie	36.2	15.5
Torgersen	Adelie	45.2	17.2
Torgersen	Adelie	48	18
Torgersen	Adelie	43.3	19.2
Torgersen	Adelie	40.1	17
Torgersen	Adelie	35.7	16.7
Torgersen	Adelie	46.9	15.9
Torgersen	Adelie	43.7	16.4
Torgersen	Adelie	46.2	17
Torgersen	Adelie	37.9	16.3
Torgersen	Adelie	48.6	14.4
Torgersen	Adelie	53.6	18.1
Torgersen	Adelie	38.3	19.5
Torgersen	Adelie	36.7	18
Torgersen	Adelie	44.6	17.1
Torgersen	Adelie	47.4	14.4
Torgersen	Adelie	46	17.1
Torgersen	Adelie	44.1	15.1
Torgersen	Adelie	47.8	19.9
Torgersen	Adelie	48.3	15
Torgersen	Adelie	54.5	18.7
Torgersen	Adelie	43.4	13.2
Torgersen	Adelie	43.7	21.3
Torgersen	Adelie	45.5	16.6
Torgersen	Adelie	37.2	14.1
Torgersen	Adelie	37	18.8
Torgersen	Adelie	55.1	18
Torgersen	Adelie	40.8	20.7
Torgersen	Adelie	41.9	19
Torgersen	Adelie	47.4	13.1
Torgersen	Adelie	51.1	16.4
Torgersen	Adelie	48	15.5
Torgersen	Adelie	46.5	15.4
Torgersen	Adelie	44	18.6
Torgersen	Adelie	40.9	17.4
Torgersen	Adelie	39.1	19.3
Torgersen	Adelie	44.6	16.6
Torgersen	Adelie	40.4	16.7
Torgersen	Adelie	48.2	17.3
Torgersen	Adelie	42.9	15.7
Torgersen	Adelie	43.5	16.6
Torgersen	Adelie	34.5	19.1
Torgersen	Adelie	37.4	18.8
Torgersen	Adelie	42.1	14.5
Torgersen	Adelie	48.9	15.5
Torgersen	Adelie	39.9	15.1
Torgersen	Adelie	37.1	13.8
Torgersen	Adelie	39.3	13.1
Torgersen	Adelie	46.1	17.6
Torgersen	Adelie	52.4	21.2
Torgersen	Adelie	43	17.4
Torgersen	Adelie	45.6	16.3
Torgersen	Adelie	40.6	15.8
Biscoe	Chinstrap	45.3	16
Biscoe	Chinstrap	43.6	14.3
Biscoe	Chinstrap	44.1	16.4
Biscoe	Chinstrap	56.5	14.7
Biscoe	Chinstrap	45.6	20.7
Biscoe	Chinstrap	41.5	16
Biscoe	Chinstrap	41.4	18.5
Biscoe	Chinstrap	37.5	16.6
Biscoe	Chinstrap	54.5	15.6
Biscoe	Chinstrap	49.9	16.8
Biscoe	Chinstrap	43.3	16.4
Biscoe	Chinstrap	44.2	18.6
Biscoe	Chinstrap	42.5	18.1
Biscoe	Chinstrap	32.1	17.3
Biscoe	Chinstrap	43.4	20.1
Biscoe	Chinstrap	33.6	17.5
Biscoe	Chinstrap	42.7	19.7
Biscoe	Chinstrap	42.6	16.7
Biscoe	Chinstrap	56	15.7
Biscoe	Chinstrap	50.5	15.9
Biscoe	Chinstrap	56.6	18.8
Biscoe	Chinstrap	49.7	17.5
Biscoe	Chinstrap	32.1	15.7
Biscoe	Chinstrap	46.6	17.6
