Montana	0.001629888	31
Rhode Island	0.006602928	31
Rhode Island	0.002929805	0
New Mexico	0.007315426	0
Nebraska	0.002511253	0
Nevada	0.005300481	10
New Hampshire	0.003442404	0
North Dakota	0.004793959	0
Pennsylvania	0.003533873	0
Arkansas	0.003067742	0
Tennessee	0.003978961	0
Oklahoma	0.005938459	0
Nebraska	0.000773897	0
Mississippi	0.011759179	0
New York	0.002423144	0
Alaska	0.001343076	0
Alabama	0.005974262	0
Connecticut	0.004464458	0
Nevada	0.004642655	0
South Carolina	0.003639744	20
Oregon	0.005539931	1
Illinois	0.002817043	0
Wyoming	0.011759179	0
Idaho	0.001772925	0
New York	0.00478025	0
Kentucky	0.002470153	0
New Jersey	0.008438029	0
Nebraska	0.00320131	9
Michigan	0.005395044	6
New Jersey	0.004069111	6
Maryland	0.001401923	0
Oregon	0.002154729	0
Kansas	0.002061545	15
New York	0.007014585	0
Minnesota	0.004954263	0
North Dakota	0.001862043	0
Wisconsin	0.00313694	0
Montana	0.002974589	15
Rhode Island	0.003647951	12
Idaho	0.004160033	0
Mississippi	0.004414317	0
South Dakota	0.004781928	20
West Virginia	0.002832316	10
Colorado	0.006553331	2
Idaho	0.002294615	1
Kentucky	0.00274138	49
Colorado	0.003048087	0
Florida	0.005927942	15
Indiana	0.002728888	110
New York	0.002442021	0
Michigan	0.004185728	2
Idaho	0.001665259	0
