short	1.88595617786886	49
long	4.428960674770259	87
short	1.610400361081283	66
short	2.072817228314685	65
long	4.470278976511578	85
long	4.898357451038626	73
short	1.953993278013653	60
long	3.999479023625649	80
short	2.211539151064217	58
long	4.057399902995217	75
short	2.162169580592636	67
short	1.991475174050936	46
long	4.577917341079395	85
long	4.10562183532452	76
long	4.752264322610904	82
short	1.863720169864061	67
short	1.877213378574614	56
long	4.753459064160189	79
long	4.227685665267591	81
long	4.65617785160403	78
long	4.117260597120312	75
long	4.129891250224007	81
long	4.245982049102102	83
short	2.784758636263179	54
long	4.497003695247821	79
short	2.012586776198523	52
long	4.805417539631462	74
long	4.323440519039069	70
short	2.131702257237368	48
long	4.064726105903323	84
long	4.377406796523531	78
short	1.787077399172542	45
long	4.371108962769174	79
long	4.206225297961118	80
short	2.758887354040334	51
short	2.041570959703922	60
short	2.083986170742064	64
long	4.15833629357004	77
short	2.653431129974521	49
long	4.023052554146852	85
long	4.066672717422575	86
short	2.296101722330893	60
long	4.378651036236406	81
short	2.766001142022308	65
short	1.844247739889375	49
long	3.988664158912943	86
long	4.678281079201617	68
long	4.884115854154787	86
long	4.400685603003938	80
short	3.093782719727172	64
long	4.343886979965107	85
short	2.770416429341177	60
long	3.865789418450623	79
long	4.168771115794781	78
long	4.065336622630517	71
long	4.283614435252688	75
long	4.172285435556359	82
long	4.299164541288795	85
short	1.867714303434439	47
long	4.180130579940901	82
long	3.911324338541035	78
short	2.392667931490066	44
long	4.72229577728302	80
short	2.373685387299477	51
short	1.710356964811226	56
long	3.939677912657402	84
long	4.83417054355981	86
short	2.063993141432029	55
long	4.314191725266575	84
short	2.679464427853714	53
long	4.110700222425386	87
short	2.102862208580764	56
long	4.192916235484631	76
long	4.337452123571948	82
short	1.93964265993713	45
long	3.541219359908688	79
long	4.070920684021435	76
short	2.002838910939646	55
long	4.712044526134109	76
short	1.818150225333691	64
short	1.863064071629846	53
long	4.505114200957718	85
long	4.422932550275533	86
long	4.191518723011803	80
long	3.72546025986502	76
