1	2277	MISCELLANEOUS ENGINEERING TECHNOLOGIES	Engineering	35844	35779	77	0.077453027	47214
1	2727	COMMUNITY AND PUBLIC HEALTH	Engineering	11337	7677	3660	0.322836729	35217
2	2276	MATHEMATICS AND COMPUTER SCIENCE	Engineering	10157	8550	1607	0.158216009	58878
6	1821	MATERIALS SCIENCE	Engineering	3949	3814	135	0.077453027	38973
7	2835	GEOLOGICAL AND GEOPHYSICAL ENGINEERING	Engineering	3348	2661	687	0.205197133	69003
8	5026	NEUROSCIENCE	Physical Sciences	33319	2468	30851	0.925928149	36378
9	5049	ENVIRONMENTAL ENGINEERING	Physical Sciences	4081	738	3343	0.81916197	36266
11	2053	GEOLOGICAL AND GEOPHYSICAL ENGINEERING	Engineering	10215	6908	3307	0.323739599	44990
11	2338	NUCLEAR ENGINEERING	Engineering	57311	55493	1818	0.077453027	51654
12	5036	MISCELLANEOUS ENGINEERING	Physical Sciences	4810	3200	1610	0.334719335	39604
12	2196	ASTRONOMY AND ASTROPHYSICS	Engineering	13858	13656	202	0.077453027	48146
13	2287	BIOMEDICAL ENGINEERING	Engineering	6585	6339	246	0.077453027	70268
14	5010	PHYSIOLOGY	Physical Sciences	2706	618	2088	0.771618625	45209
15	2497	MICROBIOLOGY	Engineering	3653	3310	343	0.093895428	45647
20	2152	PHARMACY PHARMACEUTICAL SCIENCES AND ADMINISTRATION	Computers & Mathematics	7673	2493	5180	0.675094487	45243
22	2345	MECHANICAL ENGINEERING	Engineering	7571	1760	5811	0.767534011	44667
23	2128	MATERIALS SCIENCE	Engineering	34241	32816	1425	0.077453027	32992
25	2631	ARCHITECTURAL ENGINEERING	Engineering	2595	831	1764	0.679768786	44863
25	2230	STATISTICS AND DECISION SCIENCE	Engineering	8405	7792	613	0.077453027	59442
26	3896	MISCELLANEOUS HEALTH MEDICAL PROFESSIONS	Computers & Mathematics	27827	27646	181	0.077453027	51869
26	2945	ARCHITECTURE	Computers & Mathematics	21737	17923	3814	0.175461195	37136
26	2558	PHYSICAL SCIENCES	Engineering	4520	2700	1820	0.402654867	46758
27	1957	COGNITIVE SCIENCE AND BIOPSYCHOLOGY	Engineering	18404	17105	1299	0.077453027	50299
28	3378	BIOLOGICAL ENGINEERING	Engineering	8072	2646	5426	0.672200198	52907
28	2127	AEROSPACE ENGINEERING	Engineering	8207	1410	6797	0.828195443	69155
29	5943	INDUSTRIAL PRODUCTION TECHNOLOGIES	Health	8917	926	7991	0.896153415	47197
29	2246	INDUSTRIAL AND MANUFACTURING ENGINEERING	Engineering	14956	3420	11536	0.771329232	69665
30	2547	COMMUNICATION DISORDERS SCIENCES AND SERVICES	Engineering	41357	40158	1199	0.077453027	50943
31	2482	PHYSICS	Engineering	3254	1030	2224	0.683466503	50593
33	5608	COMMUNICATION DISORDERS SCIENCES AND SERVICES	Health	36881	10767	26114	0.708061061	42174
33	2919	COMMUNITY AND PUBLIC HEALTH	Engineering	5081	4066	1015	0.199763826	44996
34	2449	INFORMATION SCIENCES	Computers & Mathematics	65738	44245	21493	0.326949405	49892
34	4612	COMPUTER AND INFORMATION SYSTEMS	Health	52482	824	51658	0.967998119	34260
35	2618	OCEANOGRAPHY	Engineering	18078	17876	202	0.077453027	38388
