KNB	Kanab Muni	Kanab	UT	USA	37.01110583	-112.5311936
GQQ	Galion Municipal	Galion	OH	USA	40.75338889	-82.72380556
MAO	Marion County	Marion	SC	USA	34.18116667	-79.33472222
84R	Smithville Municipal	Smithville	TX	USA	30.03048028	-97.16687194
BFI	Boeing Field/King County Intl	Seattle	WA	USA	47.52998917	-122.3019561
CJX	Crooked Creek	Crooked Creek	AK	USA	61.86902194	-158.1371178
HKY	Hickory Municipal	Hickory	NC	USA	35.74114639	-81.38954889
WBW	Wilkes-Barre Wyoming Valley	Wilkes-Barre	PA	USA	41.29717222	-75.85120556
FSW	Fort Madison Municipal	Fort Madison	IA	USA	40.6592625	-91.3268175
T72	Hearne Municipal	Hearne	TX	USA	30.87182917	-96.62222639
P13	San Carlos Apache	Globe	AZ	USA	33.35314722	-110.6673611
O59	Cedarville	Cedarville	CA	USA	41.55267139	-120.1663339
ND17	Harvey Municipal	Harvey	ND	USA	47.79123306	-99.93174222
SBS	Steamboat Springs	Steamboat Springs	CO	USA	40.51625944	-106.8663006
MWM	Windom Municipal	Windom	MN	USA	43.91340167	-95.10940833
01G	Perry-Warsaw	Perry	NY	USA	42.74134667	-78.05208056
0M8	Byerley	Lake Providence	LA	USA	32.82587917	-91.187665
Y66	Drummond Island	Drummond Island	MI	USA	46.00931139	-83.74393417
F30	Sulphur Municipal	Sulphur	OK	USA	34.52453278	-96.98973944
OSC	Oscoda - Wurtsmith	Oscoda	MI	USA	44.45260972	-83.38036389
FNT	Bishop	Flint	MI	USA	42.96550333	-83.74345639
PGD	Charlotte County	Punta Gorda	FL	USA	26.92019444	-81.99052778
BTV	Burlington International	Burlington	VT	USA	44.47300361	-73.1503125
Z73	Nelson Lagoon	Nelson Lagoon	AK	USA	56.00753611	-161.1603672
MKC	Downtown	Kansas City	MO	USA	39.12324111	-94.592735
MRY	Monterey Peninsula	Monterey	CA	USA	36.5869825	-121.8429478
HJO	Hanford Municipal	Hanford	CA	USA	36.31852194	-119.6288675
HVC	Hopkinsville-Christian County	Hopkinsville	KY	USA	36.85658333	-87.45725
Q37	Carrizozo Municipal	Carrizozo	NM	USA	33.64886139	-105.895685
18I	McCreary County	Pine Knot	KY	USA	36.69591306	-84.39160389
49Y	Fillmore County	Preston	MN	USA	43.67676	-92.17973444
MYK	May Creek	May Creek	AK	USA	61.33567417	-142.686775
7S0	Ronan	Ronan	MT	USA	47.57076861	-114.0967783
VPC	Cartersville	Cartersville	GA	USA	34.12313889	-84.84869444
M22	Russellville Municipal	Russellville	AL	USA	34.44953972	-87.71030833
C83	Byron	Byron	CA	USA	37.8284525	-121.6258219
BVY	Beverly Municipal	Beverly	MA	USA	42.58417111	-70.91651833
FRR	Front Royal-Warren County	Front Royal	VA	USA	38.9175325	-78.25351472
XNA	Northwest Arkansas Regional	Fayetteville/Springdale/Rogers	AR	USA	36.28186944	-94.30681111
MEV	Minden-Tahoe	Minden	NV	USA	39.00030889	-119.7508064
DM2	Diomede Heliport	Diomede	AK	USA	65.75861111	-168.9530556
23J	Herlong	Jacksonville	FL	USA	30.27778889	-81.80594722
PHF	Newport News/Williamsburg International	Newport News	VA	USA	37.13189556	-76.4929875
M05	Caruthersville Memorial	Caruthersville	MO	USA	36.17506917	-89.67508
CHK	Chickasha Municipal	Chickasha	OK	USA	35.09614694	-97.96618361
ASW	Warsaw Municipal	Warsaw	IN	USA	41.2747	-85.84005556
GRR	Kent County International	Grand Rapids	MI	USA	42.88081972	-85.52276778
2M2	Lawrenceburg Municipal	Lawrenceburg	TN	USA	35.2343025	-87.25793222
SAD	Safford Regional	Safford	AZ	USA	32.85331278	-109.6349708
AVQ	Marana Northwest Regional	Marana	AZ	USA	32.40939028	-111.2185086
8G2	Lawrence	Corry	PA	USA	41.90755611	-79.64105083
3M7	Lafayette Municipal	Lafayette	TN	USA	36.518375	-86.05828083
SEF	Sebring  And Industrial Park	Sebring	FL	USA	27.45640278	-81.3424
H79	Eldon Model Airpark	Eldon	MO	USA	38.36062611	-92.57157139
SZP	Santa Paula	Santa Paula	CA	USA	34.34722167	-119.061215
SZT	Sandpoint	Sandpoint	ID	USA	48.29965139	-116.5597681
1B3	Fair Haven	Fair Haven	VT	USA	43.61534389	-73.27455556
MBT	Murfreesboro Municipal	Murfreesboro	TN	USA	35.87748444	-86.37753222
9W7	Currituck County	Currituck	NC	USA	36.39893194	-76.01631111
OGA	Searle	Ogallala	NE	USA	41.11961111	-101.7689444
KAL	Kaltag	Kaltag	AK	USA	64.32571917	-158.7441475
BLV	Scott AFB/MidAmerica	Belleville/St. Louis	IL	USA	38.54517861	-89.83518444
WJF	General Wm. J. Fox Airfield	Lancaster	CA	USA	34.74095944	-118.2189489
VEE	Venetie	Venetie	AK	USA	67.02269444	-146.4137753
GLW	Glasgow Municipal	Glasgow	KY	USA	37.03205556	-85.95261111
EVM	Eveleth-Virginia Muni	Eveleth	MN	USA	47.42507778	-92.49846944
O60	Cloverdale Municipal	Cloverdale	CA	USA	38.7743525	-122.9922217
41U	Manti-Ephraim	Manti	UT	USA	39.32912833	-111.6146397
FAI	Fairbanks International	Fairbanks	AK	USA	64.8136775	-147.8596694
2A9	Kotlik	Kotlik	AK	USA	63.03116111	-163.5299278
NRN	Norton Municipal	Norton	KS	USA	39.84914444	-99.89320583
S25	Watford City Municipal	Watford City	ND	USA	47.79569972	-103.2536992
DYT	Sky Harbor	Duluth	MN	USA	46.72186083	-92.04343889
LAW	Lawton-Ft Sill Regional	Lawton	OK	USA	34.56771444	-98.41663667
46A	Blairsville	Blairsville	GA	USA	34.85508722	-83.996855
RST	Rochester International	Rochester	MN	USA	43.90882639	-92.49798722
MMV	McMinnville Muni	McMinnville	OR	USA	45.19444444	-123.1359444
43A	Montgomery County	Star	NC	USA	35.38819528	-79.79281667
TZT	Belle Plaine Municipal	Belle Plaine	IA	USA	41.87877778	-92.28456944
1A6	Middlesboro-Bell County	Middlesboro	KY	USA	36.6106375	-83.73741611
2O1	Gansner	Quincy	CA	USA	39.94378056	-120.9468983
00M	Thigpen	Bay Springs	MS	USA	31.95376472	-89.23450472
ONY	Olney Municipal	Olney	TX	USA	33.35088056	-98.81916667
U82	Council Municipal	Council	ID	USA	44.7498875	-116.4468092
JFX	Walker County	Jasper	AL	USA	33.90199528	-87.31416639
CKU	Cordova Muni	Cordova	AK	USA	60.54390333	-145.7267042
C15	Pekin Municipal	Pekin	IL	USA	40.48820611	-89.67591083
FWS	Spinks	Fort Worth	TX	USA	32.56522778	-97.30807778
HI01	Princeville	Hanalei	HI	USA	22.20919	-159.4455339
96D	Walhalla Municipal	Walhalla	ND	USA	48.94057222	-97.902775
MXO	Monticello Municipal	Monticello	IA	USA	42.22611111	-91.16708333
I95	Hardin County	Kenton	OH	USA	40.61072	-83.64359694
ORS	Orcas Island	Eastsound	WA	USA	48.70816	-122.9137961
TDO	Toledo-Winlock Ed Carlson Memorial	Toledo	WA	USA	46.47709083	-122.80686
SGY	Skagway	Skagway	AK	USA	59.46006194	-135.3156636
OLZ	Oelwein Municipal	Oelwein	IA	USA	42.68084472	-91.97447833
S01	Conrad	Conrad	MT	USA	48.16863889	-111.9764722
2F8	Morehouse Memorial	Bastrop	LA	USA	32.75607944	-91.88057194
FFZ	Falcon	Mesa	AZ	USA	33.46083333	-111.7283333
X21	Arthur Dunn Airpark	Titusville	FL	USA	28.62234556	-80.835695
4R1	I H Bass Jr Memorial	Lumberton	MS	USA	31.01546028	-89.48256556
M11	Copiah County	Crystal Springs	MS	USA	31.90293639	-90.36870222
3MY	Mt. Hawley Auxiliary	Peoria	IL	USA	40.79525917	-89.6134025
I83	Salem Municipal	Salem	IN	USA	38.60200167	-86.13997889
AKI	Akiak	Akiak	AK	USA	60.90481194	-161.2270189
MAL	Malone-Dufort	Malone	NY	USA	44.85365722	-74.32894972
VPZ	Porter County Municipal	Valparaiso	IN	USA	41.45396667	-87.00707139
I66	Clinton	Wilmington	OH	USA	39.50286111	-83.86305556
RNV	Cleveland Municipal	Cleveland	MS	USA	33.76114056	-90.75787528
MPR	McPherson	McPherson	KS	USA	38.35243722	-97.69133028
EVW	Evanston-Uinta County Burns	Evanston	WY	USA	41.27494528	-111.0321286
LZU	Gwinnett County	Lawrenceville	GA	USA	33.97807611	-83.96237722
5NN	Nondalton	Nondalton	AK	USA	59.97904306	-154.8396944
SAT	San Antonio International	San Antonio	TX	USA	29.53369444	-98.46977778
PUW	Pullman/Moscow Regional	Pullman/Moscow,ID	WA	USA	46.74386111	-117.1095833
VAK	Chevak	Chevak	AK	USA	61.53363583	-165.5837322
0M0	Dumas Municipal	Dumas	AR	USA	33.8845475	-91.53429111
Q41	Floydada Municipal	Floydada	TX	USA	34.00230056	-101.330435
L17	Taft-Kern County	Taft	CA	USA	35.14107806	-119.4412294
TVI	Thomasville Municipal	Thomasville	GA	USA	30.90155194	-83.88133556
WCR	Chandalar Lake	Chandalar Lake	AK	USA	67.50451667	-148.4832222
DPA	Du Page	Chicago/West Chicago	IL	USA	41.90688333	-88.24841722
F18	Cleburne Municipal	Cleburne	TX	USA	32.35376389	-97.43375
3O9	Grand Lake Regional	Afton	OK	USA	36.5775775	-94.86190028
27A	Elbert County-Patz	Elberton	GA	USA	34.09519722	-82.81586417
4V9	Antelope County	Neligh	NE	USA	42.11222889	-98.0386775
WSM	Wiseman	Wiseman	AK	USA	67.40457333	-150.1227417
