1	2397	INDUSTRIAL AND MANUFACTURING ENGINEERING	Engineering	280709	9366	835	0.077453027	52638
3	1940	PHARMACY PHARMACEUTICAL SCIENCES AND ADMINISTRATION	Engineering	280709	5766	3756	0.077453027	45647
6	2416	GEOLOGICAL AND GEOPHYSICAL ENGINEERING	Engineering	280709	4512	2128	0.077453027	78953
7	2055	MATERIALS SCIENCE	Engineering	280709	6955	452	0.077453027	54894
9	1800	OCEANOGRAPHY	Engineering	280709	820	165	0.077453027	43359
13	5009	TREATMENT THERAPY PROFESSIONS	Physical Sciences	280709	812	979	0.077453027	39149
13	1911	MISCELLANEOUS ENGINEERING TECHNOLOGIES	Engineering	280709	5506	694	0.077453027	56539
14	2422	GEOLOGICAL AND GEOPHYSICAL ENGINEERING	Engineering	280709	3127	9472	0.077453027	48701
15	3017	MATHEMATICS AND COMPUTER SCIENCE	Engineering	280709	999	137	0.077453027	50361
16	2438	NUCLEAR ENGINEERING	Engineering	280709	5896	4002	0.077453027	64712
18	2106	PHYSICAL SCIENCES	Engineering	280709	3520	1095	0.077453027	66659
19	2677	MICROBIOLOGY	Engineering	280709	6239	6648	0.077453027	49475
20	2056	COGNITIVE SCIENCE AND BIOPSYCHOLOGY	Engineering	280709	4348	39513	0.077453027	51287
21	1938	BIOMEDICAL ENGINEERING	Engineering	280709	33754	3711	0.077453027	58397
21	3181	COMPUTER AND INFORMATION SYSTEMS	Engineering	280709	60132	30581	0.077453027	50533
21	1932	MECHANICAL ENGINEERING	Engineering	280709	994	7443	0.077453027	41479
22	5067	ENVIRONMENTAL ENGINEERING	Physical Sciences	280709	691	840	0.077453027	39019
22	2767	PHYSICS	Engineering	280709	796	1094	0.077453027	58476
22	2137	COMMUNITY AND PUBLIC HEALTH	Engineering	280709	1500	3089	0.077453027	64197
25	5016	PHYSIOLOGY	Physical Sciences	280709	759	1728	0.077453027	40265
26	2005	ARCHITECTURAL ENGINEERING	Engineering	280709	28620	7304	0.077453027	47379
27	2197	BIOLOGICAL ENGINEERING	Engineering	280709	11565	2224	0.077453027	44455
27	2682	NUCLEAR ENGINEERING	Computers & Mathematics	280709	56864	25059	0.077453027	47920
28	1871	ASTRONOMY AND ASTROPHYSICS	Engineering	280709	1514	554	0.077453027	52658
29	4985	COMPUTER AND INFORMATION SYSTEMS	Health	280709	12100	30012	0.077453027	40573
29	4246	ENVIRONMENTAL SCIENCE	Health	280709	4589	33597	0.077453027	28782
32	3348	STATISTICS AND DECISION SCIENCE	Engineering	280709	32980	649	0.077453027	79512
33	5061	BIOCHEMICAL SCIENCES	Physical Sciences	280709	4079	33259	0.077453027	38983
33	5494	INDUSTRIAL PRODUCTION TECHNOLOGIES	Health	280709	806	13019	0.077453027	33246
34	2009	NAVAL ARCHITECTURE AND MARINE ENGINEERING	Computers & Mathematics	280709	3496	1413	0.077453027	41370
34	1971	COMMUNITY AND PUBLIC HEALTH	Engineering	280709	21932	84	0.077453027	41864
35	2307	PHYSICAL SCIENCES	Engineering	280709	848	1242	0.077453027	54550
37	2273	COMMUNICATION TECHNOLOGIES	Computers & Mathematics	280709	4954	2588	0.077453027	35984
38	3222	PHYSIOLOGY	Biology & Life Science	280709	2248	8291	0.077453027	40658
38	5014	NEUROSCIENCE	Physical Sciences	280709	1313	812	0.077453027	45205
38	5009	BOTANY	Physical Sciences	280709	111762	2783	0.077453027	49077
39	3310	MATERIALS SCIENCE	Engineering	280709	3684	500	0.077453027	56978
39	2245	ELECTRICAL ENGINEERING	Engineering	280709	6124	721	0.077453027	46847
40	5005	NEUROSCIENCE	Physical Sciences	280709	1055	5708	0.077453027	36878
40	3510	MATHEMATICS AND COMPUTER SCIENCE	Biology & Life Science	280709	1008	1548	0.077453027	38960
41	3419	BIOLOGICAL ENGINEERING	Biology & Life Science	280709	2652	22249	0.077453027	36555
42	5967	CHEMICAL ENGINEERING	Health	280709	10715	34345	0.077453027	28836
43	3829	MINING AND MINERAL ENGINEERING	Biology & Life Science	280709	557	13396	0.077453027	42042
44	5095	MISCELLANEOUS ENGINEERING	Physical Sciences	280709	553	1590	0.077453027	37817
45	2870	COMPUTER AND INFORMATION SYSTEMS	Biology & Life Science	280709	11981	2973	0.077453027	32587
45	2698	COMMUNICATION DISORDERS SCIENCES AND SERVICES	Engineering	280709	3881	14935	0.077453027	48873
45	3285	ECOLOGY	Biology & Life Science	280709	10306	3110	0.077453027	28286
46	2270	AEROSPACE ENGINEERING	Engineering	280709	38146	695	0.077453027	66654
47	5065	ENVIRONMENTAL ENGINEERING	Physical Sciences	280709	1202	543	0.077453027	35182
49	4354	GEOLOGICAL AND GEOPHYSICAL ENGINEERING	Health	280709	4245	11380	0.077453027	46044
50	2657	INFORMATION SCIENCES	Computers & Mathematics	280709	31324	586	0.077453027	39404
50	3630	INFORMATION SCIENCES	Biology & Life Science	280709	1238	3661	0.077453027	33325
51	5019	ELECTRICAL ENGINEERING TECHNOLOGY	Physical Sciences	280709	13174	950	0.077453027	36283
52	1406	ZOOLOGY	Biology & Life Science	280709	6459	4327	0.077453027	33970
53	3599	PHARMACOLOGY	Biology & Life Science	280709	15447	47786	0.077453027	36173
54	5833	NUTRITION SCIENCES	Health	280709	13411	71767	0.077453027	39793
55	5032	ENVIRONMENTAL ENGINEERING	Physical Sciences	280709	867	1251	0.077453027	52049
55	5159	PHYSICS	Health	280709	4244	8810	0.077453027	39689
56	4512	PHYSICS	Health	280709	1941	11192	0.077453027	35560
56	2082	MEDICAL ASSISTING SERVICES	Computers & Mathematics	280709	4418	6950	0.077453027	52855
57	4186	INDUSTRIAL PRODUCTION TECHNOLOGIES	Biology & Life Science	280709	3973	2603	0.077453027	40820
57	2537	COMMUNICATION TECHNOLOGIES	Computers & Mathematics	280709	813	10092	0.077453027	51440
57	3036	PHARMACY PHARMACEUTICAL SCIENCES AND ADMINISTRATION	Computers & Mathematics	280709	2471	5912	0.077453027	50562
57	3598	MECHANICAL ENGINEERING RELATED TECHNOLOGIES	Biology & Life Science	280709	17737	851	0.077453027	35208
58	4391	NAVAL ARCHITECTURE AND MARINE ENGINEERING	Health	280709	8075	13902	0.077453027	35105
58	4089	ARCHITECTURE	Computers & Mathematics	280709	10891	25132	0.077453027	38338
60	2116	MISCELLANEOUS HEALTH MEDICAL PROFESSIONS	Computers & Mathematics	280709	10879	12257	0.077453027	41609
60	3372	GENERAL MEDICAL AND HEALTH SERVICES	Biology & Life Science	280709	11914	255	0.077453027	37194
61	5054	COMPUTER ENGINEERING	Physical Sciences	280709	2810	650	0.077453027	40689
62	5940	COMMUNICATION DISORDERS SCIENCES AND SERVICES	Health	280709	938	50035	0.077453027	39917
65	3338	ENGINEERING MECHANICS PHYSICS AND SCIENCE	Biology & Life Science	280709	2262	3085	0.077453027	32110
66	3342	MISCELLANEOUS ENGINEERING TECHNOLOGIES	Biology & Life Science	280709	5178	2728	0.077453027	43457
69	4854	ENGINEERING TECHNOLOGIES	Health	280709	1809	9040	0.077453027	33672
70	3382	GENETICS	Biology & Life Science	280709	11270	2276	0.077453027	31290
70	6161	COMMUNICATION DISORDERS SCIENCES AND SERVICES	Health	280709	5584	20016	0.077453027	41919
71	4861	PHYSICAL SCIENCES	Health	280709	2935	10125	0.077453027	40609
