"CAMPFIRE" WALK MIST" WILDERNESS" MORNING"	S22E07	0	0
"PEAKS END" SNOW POND" MEADOW"	S12E11	0	0
"SERENITY" CHALLENGE" HOME BARN" MEADOW"	S27E01	0	0
"RUSSET AUTUMN WINTER" SUMMIT" WHITE"	S07E05	0	0
"SPLASHES MOON" WEATHERED WINTER" WHITE"	S19E02	0	0
"ANATOMY BLISS" FALLS" PARK" MEADOW"	S14E05	0	0
"SERENITY" FOREST POSIES" WOODS" WHITE"	S23E05	0	0
"EMERALD HIDEAWAY" OF YEAR" WOODS"	S02E04	0	0
"MAGIC NIGHT" FALL" MOUNTAIN" WINTER"	S23E11	0	0
"A BRIDGE" MORN" FALLS" WOODS"	S29E07	0	0
"RUSTIC A MIDST WAVE" WOODS"	S21E11	0	0
"HUNTER'S SOLITUDE" MORN" OF WINTER"	S11E05	0	0
"AURORA'S MCKINLEY" HILLS" THE MEADOW"	S03E01	0	0
"SPLENDOR DAY'S SNOW FARM" MEADOW"	S16E02	0	0
"ANATOMY OVER SPRINGTIME" SEASCAPE" WINTER"	S06E01	0	0
"OCEAN WATERS" MIDST WINTER" WHITE"	S26E05	0	0
"CHRISTMAS RAYS STREAM" WOODS" WOODS"	S04E10	0	0
"NOT DAYS" WOODS" PARK" MORNING"	S18E04	0	0
"THE BROOK" SUNSET" RIDGE" MEADOW"	S11E03	0	0
"WINDING HUES" FANTASY" TREE" MEADOW"	S24E06	0	0
"BLAZE WALK STILLNESS HORIZON" WHITE"	S16E02	0	0
"WARM MIST TREES" HORIZON" WINTER"	S09E01	0	0
"WINDING INLET" GREY" WILDERNESS" MORNING"	S30E02	0	0
"FOOT TIME FANTASY" MOUNTAIN" MEADOW"	S03E08	0	0
"HAVEN GLACIER" WINDOW" BEACH" WINTER"	S22E08	0	0
"BEFORE VIGNETTE" SALLY" THE WHITE"	S08E03	0	0
"FLORIDA'S SUNSET" LINE" WILDERNESS" MORNING"	S09E03	0	0
"SNOWBOUND POND" A SNOWY MORNING"	S04E05	0	0
"TRANQUIL BEAUTY" STILLNESS TREE" WINTER"	S17E03	0	0
"DOUBLE BRIDGE" STILLNESS END" MORNING"	S20E13	0	0
"BEFORE ELEGANCE" COLOR" BEACH" WOODS"	S29E04	0	0
"WINDY & RETREAT" OF MEADOW"	S07E09	0	0
"TROPICAL TO POSIES" WAVES" WINTER"	S03E01	0	0
"CLIFFSIDE" TIME POSIES" RIDGE" WOODS"	S14E08	0	0
"WESTERN MOUNTAIN MOUNTAIN" MOUNTAIN" WOODS"	S23E05	0	0
"AROUND SEA" END" WILDERNESS" MEADOW"	S10E03	0	0
"DESERT MIST" MILL" WAVE" WOODS"	S05E06	0	0
"MOUNTAINS LACE" MORN" PLACE" WHITE"	S29E11	0	0
"SOFT MIST" HOME" OVAL" WHITE"	S10E02	0	0
"POT WAY" HILLS" SHADOWS" MEADOW"	S20E01	0	0
"ROADSIDE HAVEN" WARM FARM" WOODS"	S21E13	0	0
"MEADOW DISCOVERY" COLOR" PLACE" WHITE"	S18E02	0	0
"JUST ACCIDENT" MILL" WINTER" WHITE"	S21E05	0	0
"MIRRORED RAYS MOON SUNLIGHT" MORNING"	S04E12	0	0
"SEASONAL THE SNOW" STORM" MEADOW"	S08E01	0	0
"FISHERMAN'S LADY" RANGE" WINTER" WOODS"	S03E03	0	0
"A OVAL" LIGHT" BARN" MEADOW"	S25E03	0	0
"STORMY VIGNETTE" MAJESTY" BEACH" MORNING"	S13E09	0	0
"SURF'S LIFE" AN OF WINTER"	S31E06	0	0
"AUTUMN MORN" WEATHERED HOLLOW" MEADOW"	S19E07	0	0
"TRAIL'S PEAKS" STILLNESS YEAR" MORNING"	S22E07	0	0
"DOUBLE BEFORE HOME" PLACE" MEADOW"	S11E04	0	0
"HAZY WOODS" BEND" HOLLOW" MORNING"	S02E07	0	0
"ORIENTAL FOREST" GOLD" VIGNETTE" WINTER"	S05E11	0	0
