goal,sol1,sol2
Prevent grime under sink handles.,Use baby oil under handles.,Use baby wipe under handles.
how to use your turn signal on a car,"First, put your turn signal on in the direction you wish to go. To move into the right lane, push your turn signal up to let others know you wish to move to the right. To move into the left lane, push your turn signal lever down to indicate that you wish to move into the left lane.","First, put your turn signal on in the opposite  direction you wish to go. To move into the right lane, push your turn signal up to let others know you wish to move to the right. To move into the left lane, push your turn signal lever down to indicate that you wish to move into the left lane."
,can be rubbed with brush,
,kills animal,
What kind of stitches should I use when sewing together a beanie?,"You should use a tight, strong stitch to prevent breakage from daily use.","You should use a loose, strong stitch to prevent breakage from daily use."
How do I protect flammable surroundings when soldering a pipe for plumbing projets?,"If you got one of these flame protectors, get two thumb tacks and place it around the pipe in a way that anything flammable is protected. If you don’t have one, just get a wet rag and do the same thing, as long as the rag is wet it can’t catch on fire.","If you got one of these flame protectors, get two thumb tacks and place it around the pipe in a way that anything flammable is protected. If you don’t have one, just get a dry rag and do the same thing, as long as the rag is wet it can’t catch on fire."
How to cut wood to Jenga wood size.,"Make sure you have your dimensions set for the size of each block of Jenga. Mark each side of the wood with the dimensions. Using a power saw, guide the blade over where the markings on each piece of wood is located.","Make sure you don't have your dimensions set for the size of each block of Jenga. Mark each side of the wood with the dimensions. Using a power saw, guide the blade over where the markings on each piece of wood is located."
To remove the dust from a computer motherboard.,Use a damp cloth to gently wipe down the motherboard. Be very thorough and make sure you don't miss any small hard to reach places.,Use a can of compressed air to blow away dust from the motherboard. Be sure to get hard to reach places like inside the heat sink.
,can be as a big as stickers,
How to cream butter and sugar together.,"To cream butter and sugar together, place both ingredients into a large bowl. Using a hand mixer, begin on low speed and start mixing the ingredients together. Once they are incorporated, turn the hand mixer to medium and continue to mix for about 3 minutes.","To cream butter and sugar together, place both ingredients into a large bowl. Using a slotted spoon, begin on low speed and start mixing the ingredients together. Once they are incorporated, turn the slotted spoon to medium and continue to mix for about 3 minutes."
how do I freeze coconut milk?,"Freezing coconut milk is simple – just place the unused milk in an airtight container, such as a storage container with a lid or a sealed plastic bag, in the freezer until you need it again. Another option is to pour the coconut milk into a large cookie  tray","Freezing coconut milk is simple – just place the unused milk in an airtight container, such as a storage container with a lid or a sealed plastic bag, in the freezer until you need it again. Another option is to pour the coconut milk into an ice cube tray"
To know when the frozen meat is defrosted,Touch the meat and see if it is soft to the touch,Touch the meat and see if it is brittle to the touch
Have packages delivered discreetly.,Ask sender to hide over bush near window.,Ask sender to hide under bush near window.
To organize loose change.,Store the loose change in empty pill bottles to organize and have easy access.,Store the loose change in empty pill capsules to organize and have easy access.
How do you know when it is time to move out?,"When you have a sufficient amount of money to start a life on your own, and a stable life around it as well, such as a partner and career.","When you turn 18, most people should move out and embrace the hardships of being young and alone, as it will toughen you in the long run."
Where can I buy a front door,You can buy a door at Walmart,You can buy a door at Home Depot
razor,scooters have wheels on the handles,scooters have streamers on the handles
How can I dispose bacon grease?,"After you have finished cooking your bacon, put your pan off to the side and grab a garbage bag. Prop the bag up on the counter making sure it is open and pour the grease carefully into the bag and then throw it away.","After you have finished cooking your bacon, put your pan off to the side and let it cool so that the grease hardens. After it's cooled and hardened, take your spatula and scrap the grease off, putting it in the garbage."
"To make instant oatmeal in the microwave,","place the oatmeal into a bowl, add some water, then put into the microwave until done.",place the oatmeal into a bowl then put into the microwave until done.
how do you use a baby gate?,set it up in a doorway to let a baby through,set it up in a doorway to stop a baby from passing.
Connecting the cut pieces to build the boat.,"Connect the bottom and side pieces with bolts and nuts, use a sealant between the sheets.",Screw the pieces together.
To open an SNES cartridge.,Use a Phillips screwdriver to remove the screws then pull the case open.,Use a gamebit screwdriver to remove the screws than pull the case open.
To remove excess glue from thin wood pieces used in art.,Use an electric razor to remove excess glue,Use a razor blade to remove excess glue.
How to mow a very steep lawn on the edge of a busy street?,"Tie a heavy rope to the blade of the mower, stand firmly at the bottom of the incline at a steady stance, allow the mower to slowly drop down the incline, when it reaches the bottom pull it up with the rope, repeat.(carefully)","Tie a heavy rope to the handle of the mower, stand firmly on the top of the incline at a steady stance, allow the mower to slowly drop down the incline, when it reaches the bottom pull it up with the rope, repeat.(carefully)"
,can cover wallpaper that you no longer want.,
To open factory sealed packages without hurting yourself.,Use a can opener along the edge of the packaging to open it safely.,Use a can of beans along the edge of the packaging to open it safely.
"To flavor your coffee without sugar,",you can use honey instead.,you can use jelly instead.
Use emergency sunburn treatment.,Place warm yogurt on burn.,Place cold yogurt on burn.
"To make a slam dunk in basketball,","shoot the ball from a few feet away, then jump and hang on the rim.",put the ball directly into the hoop with your hands without shooting it.
To bone a chicken thigh,"Peel the skin off the chicken thigh using your fingers.Trim the excess yellow fat from the thigh with a paring knife. Flip over the thigh so that the rough side is up and locate the single bone that runs through it. Using the tip of the knife, score a line through the meat along the width of the bone. Expose the top of the bone by using the tip of your knife in short, flicking motions. Grasp one end of the bone with your non-knife hand (a little piece of paper towel can help if it's very slippery), then using the base of your knife, scrap the meat off of the bone in short, firm flicks. Separate the end of the bone completely from the meat. Trim away any gristle or bits of bone or cartilage that may have remained on the meat.","Peel the skin off the chicken thigh using your fingers.Trim the excess yellow fat from the thigh with a paring knife. Flip over the thigh so that the rough side is up and locate the single bone that runs through it. Using the tip of the knife, score a line through the meat along the length of the bone. Expose the top of the bone by using the tip of your knife in short, flicking motions. Grasp one end of the bone with your non-knife hand (a little piece of paper towel can help if it's very slippery), then using the base of your knife, scrap the meat off of the bone in short, firm flicks. Separate the end of the bone completely from the meat. Trim away any gristle or bits of bone or cartilage that may have remained on the meat."
How do you mix resin properly?,You can mix resin with a catalyst in a 1:1 mixture with a hard stirring tool like a butter knife. Be sure to mix the resin too much to avoid unwanted bubbles,You can mix resin with a catalyst in a 1:1 mixture with a hard stirring tool like a butter knife. Be sure not to mix the resin too much to avoid unwanted bubbles
Remove bacteria from feet before bed.,Apply a thin layer of sugar on feet.,Apply a thin layer of slave on feet.
How to Cook Easy Flatbreads,"To cook easy flatbreads, first spray a cast iron pan heated to medium high with cooking spray. Cook the flatbreads quickly after rolling them out because they will begin to shrink back to size. Cook the flatbreads for about 3 minutes per side, spray the top with a little oil before flipping them.","To cook easy flatbreads, first spray a cast iron pan heated to medium high with cooking spray. Cook the flatbreads quickly after rolling them out because they will begin to shrink back to size. Cook the flatbreads for about 13 minutes per side, spray the top with a little oil before flipping them."
"When cooking pudding on the stove, to ensure that it doesn't burn",You should stir it once or twice,You should stir it constantly
How do you clean copper pennies?,Stir ¼ cup of white vinegar and 1 teaspoon of salt until the salt dissolves in a non-metallic bucket. Soak the pennies in the mixture for five minutes. Rise really well under running water and place on a paper towel to dry.,Stir ¼ cup of white vinegar and 1 teaspoon of salt until the salt dissolves in a non-metallic bowl. Soak the pennies in the mixture for five minutes. Rise really well under running water and place on a paper towel to dry.
To make a colorful and fun salt for art projects,Grind colored chalk and mix the dust with salt.,Add food coloring to salt and mix very well.
To save the last sliver of bar soap.,Place the old sliver on the bottom of a new bar soap to make sure none will go to waste.,Place the old sliver on top of a new bar soap to make sure none will go to waste.
"To combine wet and dry ingredients together for a recipe, you can","Use a toothpick, as this will make it easy to mix them without too much elbow grease","Use a spatula, as this will make it easy to mix them without too much elbow grease"
"When painting leaves that have been preserved in glycerin,",watercolor is not recommended.,any kind of paint will work.
"To draw a circle on a piece of wood, you can",Use calipers to easily draw a perfect circle,Use a compass to easily draw a perfect circle
"To reduce the amount of shedding your dog does,","use a shedding brush to brush excess hair out of your dog's fur coat, then discard the hair.","use a shedding brush to brush excess hair into your dog's fur coat, then discard of excess hair."
How to make lettered stencils for art projects.,"Choose fonts that can be easily cut around the edges. Print out the letters on A4 paper, and then tape them to cardboard. Use a craft knife to cut around the edges and a ruler.","Choose fonts that can be easily cut around the edges. Print out the letters on A4 paper, and then tape them to cardboard. Use an butter knife to cut around the edges and a ruler."
To keep matchstick strike paper on the small glass bottle while the glue dries,Wrap a rubber band around the bottle.,Lay the bottle down on the side with the paper.
How to add a rustic look to wood furniture?,Run a wire brush over the wood to indent and scuff up the wood to give the desired distressed look then paint the wood with varnish to smooth it out,Paint the wood with varnish or brown primer/base paint then run a wire brush over the wood to indent and scuff up the wood to give the desired distressed look
To keep clothing fresh and dry,Hang a bottle of chock in the closet.,Hang a bundle of chock in the closet.
"In order to keep a mask snug on your face,","attach a plastic headband into the notches on each side of the mask, then pull over your head to created tension.","attach a flexible band into the notches on each side of the mask, then pull over your head to created tension."
Remove a jammed jar lid.,Run jar under cold water for a minute.,Run jar under hot water for a minute.
What do I need to make a colorful pencil box out of recycled pencils?,"Get a number of old colored pencils, a glue gun and a sturdy box the shape you would like.","Get a number of brand new colored pencils, a glue gun and a sturdy box the shape you would like."
how to bake a souffle,"pour the batter into the dish, and blend with a hand mixer, to fully incorporate the ingredients.","gently spoon the batter into a prepared dish, and slowly slide into the oven and shut the door."
Making a chain,Take your coils of metal and link each coil together forming a chain so you will me able to start your mail.,Take your coils of wire and link each coil together forming a chain so you will me able to start your mail.
Where to buy bead materials.,Bead materials can be easily obtained from the restaurant.,You can get bead materials from the grocery store
To make mint candy dough,"Mix 2.5 Cups Icing Sugar, 3 Tablespoons Butter, 2 Tablespoons Cream, and 1/2 Teaspoon Peppermint Flavoring. Knead until a smooth dough ball is formed.","Mix 2.5 tablespoons Icing Sugar, 3 Tablespoons Butter, 2 Tablespoons Cream, and 1/2 Teaspoon Peppermint Flavoring. Knead until a smooth dough ball is formed."
how do you wear a hairtie off your hair?,wear it like a bracelet.,wear it like a necklace.
How to raise the audio volume on Windows 10,"Click the speaker icon in the lower left of the screen, on the taskbar. Move the slider upwards, higher than it was before.","Click the speaker icon in the lower right of the screen, on the taskbar. Move the slider upwards, higher than it was before."
how do you clean raw chicken?,wipe it down with a paper towel.,run it under cold water for a few minutes.
homemade sugar cookies,"3/4 cups (6oz/170g) butter, cubes and cold    1 cups (8oz/225g) sugar    2 eggs*    1 teaspoon vanilla extract    2 1/2 cups (12oz/340g) all-purpose flour    1 teaspoon baking powder    1 teaspoon salt    Instructions    In a food processor add in the flour, sugar, salt, and baking powder. Stir a little with a spatula        Add in the cold butter and blitz for seconds JUST until the mix looks like big bread crumbs    Whisk together the eggs and vanilla extract. Pour into the food processor and pulse for a few seconds until the dough comes together. Take care not to over mix. If your mix seems dry you can add a tiny bit more egg or milk.  (This dough can also be made by hand by rubbing in the butter into the flour)        Chill the dough for a minimum of 2-3 hours. Preferably chill overnight. Also it can be frozen at this stage for up to 8 weeks.         Once chilled, roll out some of the dough on a well floured surface to about 1/4-1/8 inch thick.         Cut out your desired shapes and transfer them to a baking tray lined with parchment. (this is a soft dough so work fast).    Bake at 325°F (160°C) for 18-20 minutes or until a light golden brown. Set aside to cool.        Decorate with royal icing if you wish and store in an airtight container for up to 7 days.","3/4 cups (6oz/170g) butter, cubes and cold    1 cups (8oz/225g) sugar    2 eggs*    1 teaspoon vanilla extract    2 1/2 cups (12oz/340g) all-purpose flour    1 teaspoon baking powder    1 teaspoon salt    Instructions    In a food processor add in the flour, sugar, salt, and baking powder. Stir a little with a spatula        Add in the cold butter and blitz for seconds JUST until the mix looks like big bread crumbs    Whisk together the eggs and vanilla extract. Pour into the food processor and pulse for a few seconds until the dough comes together. Take care not to over mix. If your mix seems dry you can add a tiny bit more egg or milk.  (This dough can also be made by hand by rubbing in the butter into the flour)        Chill the dough for a minimum of 2-3 hours. Preferably chill overnight. Also it can be frozen at this stage for up to 8 weeks.         Once chilled, roll out some of the dough on a well floured surface to about 1/4-1/8 inch thick.         Cut out your desired shapes and transfer them to a baking tray lined with parchment. (this is a soft dough so work fast).    Bake at 325°F (160°C) for 120 minutes or until a light golden brown. Set aside to cool.        Decorate with royal icing if you wish and store in an airtight container for up to 7 days."
how do you blurt something out?,speak without thinking very quickly.,speak very quickly
How to tie knot in the end of yarn.,Tie knot using fingers at the end of the yarn.,Tie knot using needles at the end of the yarn.
Make fabric nest for birds.,Cut bed sheet into multiple strips.,Cut shower curtain plastic liner into multiple strips.
How do I prepare a plastic shopping back to make it into fabric?,"Use your fingers and rip off the handles. Then rip off the bottom edge of the bag. Next, rip one side of the bag and lay it down flat on a work surface.","Use scissors and cut off the handles. Then cut off the bottom edge of the bag. Next, cut one side of the bag and lay it down flat on a work surface."
How to prep the arrow shaft.,"Using a napkin soaked in alcohol, wipe the base of the shaft with the alcohol wipe.","Using a napkin soaked in liquor, wipe the base of the shaft with the liquor wipe."
The main material you need to make a 3d birthday card is:,A sheet of plastic,A sheet of paper
how do you eat an apple?,"bite into it, and eat everything around the core.",peel off the skin and enjoy.
To use a screwdriver to disassemble a Nintendo 64 controller.,The screws on the back of the console can be unscrewed by an ordinary screwdriver. Remove them all then pull the case apart.,The screws on the back of the controller can be unscrewed by an ordinary screwdriver. Remove them all then pull the case apart.
What do you need to make a ziptie lampshade?,"A lamp, some zippers, netting and something to cut with.","A small table lamp, zipties of multiple colors, steel mesh netting and metal snips."
How do I combine wet and dry ingredients when making garlic naan?,Pour the wet ingredients into the dry ingredients. Stir until a liquid dough is formed.,Pour the wet ingredients into the dry ingredients. Stir until a loose dough is formed.
how do you clap your hands?,slam your hands together to make a noise repeatedly.,slam them downward on a table to make a noise repeatedly.
Prevent cold drafts under doors.,Purchase a foam pool noodle from a dollar store. Cut the pool noodle to the length of the door with the gap. Cut the measured pool noodle in half and place at the bottom of the door to prevent cold drafts under the door.,Purchase a foam pool noodle from a dollar store. Cut the pool noodle to the length of the dentures with the gap. Cut the measured pool noodle in half and place at the bottom of the door to prevent cold drafts under the door.
What tools do I need to make a cherry cheesecake twist?,"You will need a cutting board, a food processor, an oven, parchment paper, cookie sheets, spatulas, stand mixers and a pizza cutter.","You will need a cutting board, a food processor, an oven, parchment paper, cookie sheets, spatulas, stand mixers and a melon baller"
How do I keep mice from getting into the insulation when building a sun room addition?,attach metal screening to the bottom of the joists. Make sure that there are no gaps as mice can fit through very small holes.,attach metal screening to the bottom of the joists. Make sure that there are gaps as mice can fit through very small holes.
How do you dribble a ball from left to right?,"get a grip from the top of the ball by rotating both hands,  then bounce it halfway between each hand and catch in your right hand.","get a grip from the top of the ball by rotating your left hand, then bounce it halfway between each hand and catch in your right hand."
lemon,weapon squirt kill,weapon mold kill
"To make a turkey and cheese sandwich,",place ham and cheese between 2 slices of bread.,place turkey and cheese between 2 slices of bread.
"To stop seeing things from a user on social media that you dislike,",mute the person's account so you won't see them at all.,stop using the social media account as often as you normally would.
how do you connect a phone to wireless headphones?,pair them via bluetooth.,pair them via wifi.
,is worn over the legs,
,contains bugs,
Getting nauseous from reading in a car?,Tilt your head side to side and you will go away.,Tilt your head side to side and it will go away.
How to Become a Professional Organizer,"Professional organizers are exceptionally organized, yes, but just as importantly, they love working with people.","Professional organizers are exceptionally organized, yes, but just as importantly, they love working with animals."
To save money when you shop,don't look at anything. looking at an item makes you more likely buy it.,don't touch anything. touching an item makes you more likely buy it.
"how to clean a grill, when you can't find the brush",crinkle up a big sheet of parchment paper then rub it along the grates before lighting the grill.,crinkle up a big sheet of foil then rub it along the grates before lighting the grill.
What are the ingredients to make homemade glass cleaner?,1/2 cup white vinegar        1/2 cup rubbing alcohol        2 tbsp laundry starch        4 cups warm water,1/2 cup white vinegar        1/2 cup rubbing alcohol        2 tbsp corn starch        4 cups warm water
Make a vanity tray.,Add toilet paper to old picture frame.,Add colored paper to old picture frame.
How should I make the hole in my cornhold board?,Use a jigsaw and make a hole,Start with a drill hole and then use jigsaw
In what order do you mix ingredients for buttercream frosting?,"First you cream butter and vanilla, then goes in sugar, finally the milk.","First you cream butter and vanilla, then goes in salt, finally the milk."
"To cool down hot chocolate faster,",put some ice cubes in it.,pour in a dash of cold milk.
"To protect yourself from muscle strains while excercising,",take a hot shower.,stretch beforehand.
lighter,preached to the  shirt at the church,started a fire and burnt the  shirt 
how to make chorizo potato salad,"Boil 2 1/2 pounds thickly sliced new potatoes, about 10 minutes; drain. Brown 3 sliced dried chorizo sausages, 10 to 12 minutes. Mix 1/2 cup each mayonnaise and chopped parsley with 3 tablespoons sherry vinegar, and fish sauce . Toss with the potatoes, sausage and 1 cup chopped celery; season with salt, pepper and smoked paprika.","Boil 2 1/2 pounds thickly sliced new potatoes, about 10 minutes; drain. Brown 3 sliced dried chorizo sausages, 10 to 12 minutes. Mix 1/2 cup each mayonnaise and chopped parsley with 3 tablespoons sherry vinegar. Toss with the potatoes, sausage and 1 cup chopped celery; season with salt, pepper and smoked paprika."
paintbrush,can paint walls,can sand walls
How do you remove the secondary winding on the transformer?,by unscrewing it with a hack saw or a rotary tool,by cutting it off with a hack saw or a rotary tool
make belt fasten,use paper clip,clip to front of belt
Make tiny photo frame.,"Take lenses out of old glasses, replace with photos.","Take screws out of old glasses, replace with photos."
"In order not get a bladder or infection,","after urinating, a woman should wipe vagina from back upward towards belly.","after urinating, a woman should wipe vagina from front to back towards butt."
"To bake sweet potato fries to the perfect texture, you can",Place them in the oven at 350 F for 5 minutes,Place them in the oven at 350 F for 15 minutes
To make sculpting clay easier to sculpt with.,Heat the clay up before you begin.,Melt the clay up before you begin.
How do you grate cheese without a grater?,You can use a sharp kitchen ladle to thinly slice off strips of cheese.,You can use a sharp kitchen knife to thinly slice off strips of cheese.
"To test the LED strip,","connect the positive wire of the strip to the negative terminal of the motorcycle battery, and the negative wire of the strip to the positive terminal of the battery, and ensure that the strip lights up.","connect the positive wire of the strip to the positive terminal of the motorcycle battery, and the negative wire of the strip to the negative terminal of the battery, and ensure that the strip lights up."
Keep gym bag smelling fresh.,Put bar soap in a sandwich bag with holes outside your gym bag.,Put bar soap in a sandwich bag with holes inside your gym bag.
how to dye food black,soak the food in a mixture of self-lighting charcoal  briquettes and water.,mix charcoal tablets in with the food
How to use old chips?,Crumble the chips up finely and use them as wet batter for fried chicken,Crumble the chips up finely and use them as dredging for fried chicken
How to make the best porridge?,"Porridge is basically horse food but cooked. Unless you are a 4 legged creature, there are lots of better choices out there for breakfast.","Porridge is easy on the pocketbook, and easy to prepare. Just boil the water and measure the oats in, add a little salt according to the directions on the box. Different types of oats require different cooking times. Simply let the water/oats come to a boil then turn down the heat and simmer till it thickens. A couple minutes and you're done. Stir often so it doesn't stick to the pot. The toppings are really what make porridge so delicious. Try raspberries and pistachios, or whipped  cream and bananas. Or try cinnamon and brown sugar and a pat of butter. What could taste better than that?"
How to sand your base?,"Using a sander of your choice, or simply some sandpaper glued to a block of wood, sand the edges of the circles up the line.","Using a sander of your choice, or simply some sandpaper glued to a block of wood, sand the edges of the circles down the line."
How do you calm down when you are panicked?,"Close your eyes and take shallow breaths, slowing down your heart rate.","Close your eyes and take deep breaths, slowing down your heart rate."
how do you fix a light that went out on your car?,switch out the bulb.,turn the light switch twice.
,can be used as a cover for a bowl,
Create a wood conveyor.,"Use a saw to cut a Styrofoam frame, and then cover it with a coarse material to guide the wood over.","Use a saw to cut a plywood frame, and then cover it with a coarse material to guide the wood over."
Organize your dresser.,Put all red and pink items in one drawer. All blue items go in another drawer. Continue with each drawer holding a color or color family.,Put all of the smaller items in one drawer. All of the medium items in another. Pants go with pants etc.
To stop the high pitch noise when plugging in an aux cord.,Use a ground loop oscillator to stop the high pitch feedback.,Turn the volume down on the device or on the output device.
"To tell if baking soda is still fresh in your pantry,","look on the package for an expiration date, and if opened, it is usable for ten months past the date.","look on the package for an expiration date, and if opened, it is usable for six months past the date."
How to switch from Satellite to Map view on Google Maps,"Navigate to maps.google.com. While in Map mode, click the button on the bottom left that says Satellite.","Navigate to maps.google.com. While in Satellite mode, click the button on the bottom left that says Map."
How to enjoy eating a mug cake.,"Let cool, eat with a fork or spoon.","Let cool, eat with a steak knife."
"To create a seed starter from an eggshell half,","remove the membrane from the shell, poke a hole in the bottom of the shell, and fill the shell with compost.","remove the membrane from the shell, poke a hole in the bottom of the shell, and fill the shell with soil."
"To make a Chakram for a Xena costume,",use a Frisbee ring and paint a black and gold design on it.,use a Frisbee ring and cut it in half with scissors.
use a neti pot,"To use the neti pot, tilt your head sideways over the sink and place the spout of the neti pot in the upper nostril. Breathing through your open mouth, gently pour the saltwater solution into your upper nostril so that the liquid drains through the lower nostril.","To use the neti pot, tilt your head backward over the sink and place the spout of the neti pot in the upper nostril. Breathing through your open mouth, gently pour the saltwater solution into your upper nostril so that the liquid drains through the lower nostril."
Hydrate parched skin.,Use a golf ball to apply green tea on skin.,Use a cotton ball to apply green tea on skin.
To remember what you need to buy at the grocery,Take a picture of the inside of your fridge.,Take a picture of the outside of your fridge.
Give a funeral to a deceased dog,"Dig a hole about 6 feet deep in your backyard. Place the dog's body into a pine box and nail it shut, then place the box into the hole. Say some kind words about the dog, then fill the hole with dirt.","Dig a hole about 6 feet deep in your backyard. Place the dog's body into a pine box and nail it shut, then place the box into the hole. Say some kind words about the dog, then leave the hole open."
Make night markers.,Hang strips of foil from trees for night visibility.,Hang strips of newspaper from trees for night visibility.
,is colored black,
get extra boost,drink iced coffee,add java chips
How can you prevent being blinded by the sun when you are outside?,wear a very large hat with No brim that might interfere with your sight.,wear a very large hat with a wide brim that shades your eyes and face.
