goal,sol1,sol2
Take off tea stain from mug.,Use toothpaste and dry sponge.,Use toothpaste and damp sponge.
How to smooth out a piece of foil?,"Wrap the foil in a kitchen towel, heat up the iron and press down on the towel","Wrap the foil in a paper towel, unplug the iron and press down on the towel"
how do you make a taco?,scoop up beef with pieces of the taco shell.,place cooked beef inside of the taco shell.
To open a beer can without messing up a finger or fingernail.,Grab the beer can and put a quarter under the top and pop it off.,Grab the beer can and put a belt under the top and pop it off.
grill,prepares people rapidly,prepares kabobs rapidly
What color should I wear if I want to look bigger on camera?,"Wear black, it will make you appear larger.","Wear Yellow, it will make you appear larger."
to lift something in the air?,pick it up,drop it down
"To prepare a pan for baking, you can",Grease the pan with parmesan cheese,Grease the pan with shortening
To remove a nail with a hammer.,"Take the hammer, use the claw end to grip the nail, and pull.","Take the hammer, use the claw end to grip the nail, and push."
To create holes in the ground for the posts that will be the cabin foundation.,Use a shovel to dig the holes in the soil.,Use an auger to drill the holes in the soil.
How to fill soda bottle to make vortex.,Fill bottle half way up with molasses and a few drops of food coloring dye.,Fill bottle half way up with water and a few drops of food coloring dye.
How to paint walls,Place roller into paint and evenly spread paint onto walls.,Place sprayer into paint and evenly spread paint onto walls.
How do you photograph snowflakes?,1/250th of a second is a good place to start. Falling snow is moving faster than you think and you need to use the appropriate shutter speed if you want to capture those beautiful flakes as sharp grey specks. If the shutter speed is too long the snow will blur itself into foggy streaks.,1/250th of a second is a good place to start. Falling snow is moving faster than you think and you need to use the appropriate shutter speed if you want to capture those beautiful flakes as sharp white specks. If the shutter speed is too long the snow will blur itself into foggy streaks.
After rolling up the filled spanish bread,Throw immediately into the oven do not rest it,Let the filled dough to rest again for 30 minutes.
"When baking cupcakes, how can I tell if the cupcake is done in the middle.","Stick a toothpick in the cupcake. If the toothpick comes out clean, the cupcake is done.","Stick the handle of a fork or spoon in the cupcake. If it comes out clean, the cupcake is done."
"To open a bottle of soda,",grab the cap and twist it in a clockwise direction.,grab the cap and twist it in a counter clockwise direction.
how do you make a candy apple?,dip an apple into the candy liquid and let it dry,dip an apple into water and then add candy over it
how do you scamper?,run in small movements.,run in huge movements.
"To make a crunchy taco shell out of a flour tortilla,","turn a muffin tin upside down, place the shells into the crevices, and bake.","turn a pot upside down, place the shells on top of the pot, and bake."
How to Get Rid of Lower Belly Fat,Cut out about 500 to 750 calories daily from your diet. This small decrease in calories can help you lose about 1 to 1.5 pounds per week.,Cut out about 5000 to 7500 calories daily from your diet. This small decrease in calories can help you lose about 1 to 1.5 pounds per week.
how to make seafood risotto,"Make Basic Risotto, warming the broth mixture with 1 teaspoon saffron threads and omitting the parmesan. Stir 8 ounces chopped cooked shrimp and the chopped meat from 1 cooked lobster into the finished risotto; warm through.","Make Basic Risotto, warming the cucumber and rum mixture with 1 teaspoon saffron threads and omitting the parmesan. Stir 8 ounces chopped cooked shrimp and the chopped meat from 1 cooked lobster into the finished risotto; warm through."
"To keep deer out of your garden,",plant some extra kale in your garden around the edges.,hang bars of ordinary bar soap to trees using string.
Make an enrichment toy for your dog,"Fill a box with empty plastic containers, water bottles, balls, and other dog-friendly objects. Add small dog treats or small golf balls to the box and let your dog dig them out.","Fill a box with empty plastic containers, water bottles, balls, and other dog-friendly objects. Add small dog treats or pieces of sausage or cheese to the box and let your dog dig them out."
how do I find the Cygnus constellation,"Cygnus the Swan is easy to find as it flies south and north along the path of the Milky Way. It is easiest to spot by looking straight up and looking for the three brightest stars forming what is known as the Summer Triangle. The bright star in the lower left of this triangle is Deneb, the tail of the swan.","Cygnus the Swan is easy to find as it flies south along the path of the Milky Way. It is easiest to spot by looking straight up and looking for the three brightest stars forming what is known as the Summer Triangle. The bright star in the lower left of this triangle is Deneb, the tail of the swan."
,are beneath pot lid,
"To reduce the gas that beans cause after eating them,",soak the beans for a day and then rinse them before cooking.,boil the beans for twice as long as they would normally take.
"To measure a TV screen,",place a measuring tape in the lower left hand corner of the TV screen and extend the tape to the upper right hand corner of the screen.,place a twelve-inch ruler in the lower left hand corner of the TV screen and extend to the upper right hand corner of the screen.
"Before baking muffins, you should",Grease the muffin pan with grease or oil,Grease the muffin pan with water or vinegar
How can I make lipstick at home?,"To make your own lipstick at home, start by putting 1 teaspoon of beeswax, 1 teaspoon of sweet butter, and 1 teaspoon of oil into a bowl. Microwave the ingredients for 30 seconds, then stir until everything is incorporated. Next, add in beetroot powder for red lipstick or cocoa for a deeper brown hue.","To make your own lipstick at home, start by putting 1 teaspoon of beeswax, 1 teaspoon of shea butter, and 1 teaspoon of oil into a bowl. Microwave the ingredients for 30 seconds, then stir until everything is incorporated. Next, add in beetroot powder for red lipstick or cocoa for a deeper brown hue."
How to remove paint from clothing.,"Soak paint stain in rubbing alcohol for 30 minutes, rinse and wear.","Soak paint stain in rubbing alcohol for 30 minutes, rinse and machine wash."
dog costumes,can be worn on a dog easily.,can be worn on a person easily.
"To make your own glue,",mix a bit of water and sugar.,mix a bit of water a flour.
