id,question,choices,answerKey
1,Climate change may be reducing the amount of ice floating on the world's oceans. How can this change most likely alter the food supply available to marine consumer organisms?,1,B
2,"According to the Periodic Table of the Elements, which set of elements has similar properties?",2,C
3,Which statement is not a reason why trees would be growing at different heights in a forest?,3,D
4,Which of these is the greatest change that can be observed between summer and winter?,4,B
5,Heart muscle is best described as,5,B
6,Which is most likely responsible for the chinch bugs' ability to survive repeated exposure to insecticides?,6,C
7,"A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying?",7,C
8,Which is the best unit to measure distances between Earth and other solar systems in the universe?,8,C
9,What are the products of a reaction between a strong acid and a strong base?,9,A
10,Scientists believe continental drift over Earth's geological history has had a significant impact on Earth's cycles of warmer and cooler climates. Which statement describes a characteristic of Earth's continents that is most likely to cause changes in global climate when continents drift?,10,D
11,A squirrel dropped an acorn from a branch of an oak tree. Which of these will change as the acorn falls from the tree to the ground?,11,B
12,Which rock type is most useful in studying the history of living organisms?,12,D
13,Janet has been given some minerals to identify. One of her samples is yellow. Which of these minerals is most likely to be yellow?,13,A
14,"In the winter, the fur of the arctic fox is white. In summer, the fur darkens to a reddish brown. What most likely causes the fur of the fox to change color?",14,D
15,Which animals would most likely be helped by flood in a coastal area?,15,B
16,"Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?",16,D
17,"Ira had to make up a lab investigation after school. He obtained the materials, chemicals, equipment, and protective gear from his teacher. Quickly, but cautiously, he conducted the steps in the written experiment procedure. To save time, he decided to record his observations and results later. Which will most likely be negatively affected by his decision?",17,2
18,"When a person's sweat evaporates, the person feels cooler. Which of the following statements best describes why sweating helps the person feel cool?",18,A
19,Which question can be answered through scientific investigation?,19,2
20,What best describes the electrical property of an atom?,20,D
21,Scientific models are very common. For which purpose below would a physical model be least helpful?,21,B
22,Hummingbirds can hover in the air and fly very quickly. This benefits the hummingbird in all of the following except,22,A
23,Emily made a cup of tea and stirred it with a spoon. The spoon became warm. How was the heat from the tea transferred to the spoon?,23,B
24,Some scientists theorize plate motion could alter the level of water in Earth's seas. How would the nature of plate motion limit the possible changes in sea level?,24,B
25,About how long does it take for the Moon to complete one revolution around Earth?,25,B
26,Which feature does not form as a result of tectonic plates diverging?,26,B
27,"Ira had to make up a lab investigation after school. He obtained the materials, chemicals, equipment, and protective gear from his teacher. Quickly, but cautiously, he conducted the steps in the written experiment procedure. To save time, he decided to record his observations and results later. Which will most likely be negatively affected by his decision?",27,B
28,A student investigated the effect of iron on the growth of plants. Four identical plants received a different amount of iron supplement when being watered. This investigation could have been improved if there were,28,B
29,Why is the output energy of a machine always less than the input energy?,29,C
30,What are the products of a reaction between a strong acid and a strong base?,30,A
31,The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by,31,B
32,"All cells, prokaryotic and eukaryotic, have a few common features. Which cell feature is found in both prokaryotic and eukaryotic cells?",32,D
33,Which is responsible for creating wind?,33,A
34,Some plant cells need energy to carry nutrients across the cell membrane. Which type of energy transformation does these plant cells use to bring the nutrient molecule inside the cell membrane?,34,D
35,"The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is",35,C
36,Sara tums on a flashlight and holds an object up to the light. How will she be able to tell if the object is opaque?,36,D
37,Life processes require energy. Biochemical processes involve specific reactions. Which is a characteristic of biochemical processes common to all animals?,37,B
38,Scientists found a new species of a complex organism at the bottom of the ocean. The organism most likely,38,D
39,Which type of water reservoir could always provide freshwater?,39,D
40,Which activity most effectively ensures the proper functioning of osteocytes?,40,D
41,"The surface of Earth changes constantly from weathering and erosion. Compared to Earth, there is little weathering and erosion on the Moon because of",41,B
42,Emily made a cup of tea and stirred it with a spoon. The spoon became warm. How was the heat from the tea transferred to the spoon?,42,D
43,"A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying?",43,D
44,Which statement is not a reason why trees would be growing at different heights in a forest?,44,C
45,"Plant growth is affected by environmental factors such as gravity. If a seed is allowed to sprout and grow while it is turned sideways, which will most likely occur?",45,D
46,A mass of air is at an elevation of 1000 meters in the low pressure center of a Northern Hemisphere storm. Which of the following best describes the motion of air particles in this air mass due to storm conditions and the rotation of Earth as the air mass moves outward?,46,A
47,Scientists are collecting granite samples in the mountains of western Nevada. Which of these formats is best to display and compare the percent of minerals found in one granite sample?,47,A
48,Which animals would most likely be helped by flood in a coastal area?,48,C
49,Paramecium and volvox can both reproduce sexually. How is sexual reproduction in volvox different than sexual reproduction in paramecium?,49,C
50,Which of these processes makes it possible for cells to take in water?,50,D
51,Some different types of plants have characteristics in common. Which characteristic do most plants share?,51,B
52,Which of the following defines a compound?,52,D
53,A morning glory is a type of flowering vine that climbs trees and fences. Which of the following behaviors most helps a morning glory plant climb a fence?,53,D
54,Which of these is an abiotic element in an ecosystem?,54,A
55,Which is responsible for creating wind?,55,A
56,Anya placed an ice cube on the sidewalk on a warm day. The ice cube soon melted to form a puddle. What process caused the ice cube to melt?,56,B
57,The Sun is classified as a star. Which characteristic identifies the Sun as a star?,57,B
58,Which of these processes involves the transfer of a large amount of thermal energy?,58,A
59,Which of the following will most likely result from the cutting down of large continuous areas of forest?,59,C
60,"Students are learning about the natural resources in Maryland. One group of students researches information about renewable natural resources in the state. The other group researches information about nonrenewable natural resources in the state. The resources the students investigate include plants, animals, soil, minerals, water, coal, and oil. Which of the following human activities negatively affects a natural resource?",60,A
61,Where would it be MOST dangerous to work with electric tools?,61,A
62,A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance?,62,B
63,Lightning can produce all of these forms of energy except,63,D
64,"Female seals usually return to the same beaches year after year to give birth. If they are repeatedly disturbed by humans at those beaches, how will the seals most likely respond?",64,B
65,Plants and animals need food for growth. What happens to most of the food that plants produce?,65,A
66,Which of the following compounds is an organic compound?,66,C
67,Which of the following is an example of asexual reproduction?,67,D
68,Some different types of plants have characteristics in common. Which characteristic do most plants share?,68,B
69,Beavers are known to build dams across rivers and creeks by felling trees and gathering brush and shrubs. The population of beavers in the United States has decreased due to trapping by humans. What is an ecological consequence that most likely occurs with a decrease in the beaver population?,69,C
70,A microscope magnifies an object with 50x magnification. How long is the object if the image appears to be 0.5 cm long?,70,C
71,"Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?",71,D
72,Which of these processes involves the transfer of a large amount of thermal energy?,72,C
73,"A lizard species mostly eats fruit from one particular type of tree. If a virus kills most these trees, which individual lizards will most likely survive?",73,D
74,"In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?",74,C
75,A student observed a rock made up of many small particles of sand arranged in light-colored layers and dark-colored layers. Which of the following statements describes how this type of rock most likely formed?,75,A
76,Which statement best explains what happens to a leaf when it has lost much-needed water?,76,C
77,Which best demonstrates that waves transfer energy?,77,B
78,Which of the listed quantities is measured in a unit other than the joule?,78,B
79,An octopus has special cells in its skin called chromatophores which enable the octopus to change its color almost instantly. The chromatophores most likely help the octopus,79,C
80,Plants have specialized tissues at the ends of their stems. What do these tissues help the plants do?,80,C
81,"Different species of herbivorous rodents lived in the same ecosystem. Which factor most likely increased, causing more competition for resources among the rodents?",81,C
82,The Humboldt River Basin is one of the most important sources of several nonrenewable resources. Which of these nonrenewable resources is produced from the Humboldt River Basin?,82,C
83,Which of the following organs is NOT situated in the abdomen?,83,D
84,"A lizard species mostly eats fruit from one particular type of tree. If a virus kills most these trees, which individual lizards will most likely survive?",84,A
85,"After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels?",85,A
86,Dumping toxic chemicals into a pond would most likely result in,86,D
87,Which is a way that a piece of paper can go through a chemical change?,87,C
88,Paramecium and volvox can both reproduce sexually. How is sexual reproduction in volvox different than sexual reproduction in paramecium?,88,C
89,Plants do not usually need to eat other organisms because plants,89,B
90,Beavers are known to build dams across rivers and creeks by felling trees and gathering brush and shrubs. The population of beavers in the United States has decreased due to trapping by humans. What is an ecological consequence that most likely occurs with a decrease in the beaver population?,90,D
91,Which of the following organs is NOT situated in the abdomen?,91,D
92,"In Australia, mid-day temperatures can soar to over 110°F (43°C). In order to keep their bodies cool, kangaroos lick their arms, coating them with a thick layer of saliva. As the saliva evaporates, it acts as a cooling mechanism and lowers the kangaroo's body temperature. Which term best describes this activity?",92,A
93,What does photosynthesis produce that helps plants grow?,93,D
94,Trees need oxygen. Roots close to the surface of the ground take in the oxygen the tree needs. Which organisms help trees get oxygen?,94,A
95,Which question can be answered through scientific investigation?,95,C
96,Which type of water reservoir could always provide freshwater?,96,1
97,Human actions affect the environment. Which human action affects the smallest area of the environment?,97,C
98,A group of students observed the formation of bubbles when water boiled. What happened to matter because of the physical change to the water?,98,C
99,"When lightning occurs, it heats the surrounding air. The hot air expands and produces thunder. The energy of the lightning is converted to which type of energy to produce thunder?",99,A
100,Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year?,100,D
101,The human body temperature is relatively constant. Which is a feedback mechanism that helps the human body maintain its normal temperature in a cold environment?,101,C
102,Trees need oxygen. Roots close to the surface of the ground take in the oxygen the tree needs. Which organisms help trees get oxygen?,102,D
103,"The surface of Earth changes constantly from weathering and erosion. Compared to Earth, there is little weathering and erosion on the Moon because of",103,A
104,"In many tropical areas, mosquitoes may carry a parasite that can cause an infectious disease among humans. What best describes this type of relationship between mosquitoes and humans?",104,A
105,"Cheetahs have come close to extinction due to hunting, drought, and disease. There is now very little genetic variation in cheetah populations. Which of the following is a result of the limited genetic variation in the current cheetah populations compared to earlier cheetah populations with more variation?",105,D
106,Which action creates competition between environmental concerns and economic gains?,106,A
107,Which action does not represent a safety procedure in the lab?,107,C
108,One limitation of food webs in representing an ecosystem is that they do not,108,A
109,Which statement describes asteroids and comets?,109,C
110,The MAJORITY of the elements found on the Periodic Table of the Elements are,110,D
111,"A rural area was cleared down to bare rock for constructing a road, but the road was never built. The area began to regrow. Which organisms most likely reappeared first?",111,A
112,"A student removes an ice cube tray from the freezer and places it on a table. The ice cubes are solid and cold. The student forgets to put the ice cube tray back into the freezer. The next day, the ice cubes should be",112,D
113,Which action demonstrates a chemical change?,113,C
114,"Students are learning about the natural resources in Maryland. One group of students researches information about renewable natural resources in the state. The other group researches information about nonrenewable natural resources in the state. The resources the students investigate include plants, animals, soil, minerals, water, coal, and oil. Which of the following human activities negatively affects a natural resource?",114,B
